"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"11",-0.772122667707948,-2.73287429201008,-2.76808601800299,-2.78456711790015,-3.26718233909443,-3.30580196588719,-2.33177543221769,-3.13928636097766,-3.02179292405303,-2.41336051324678,-3.20524803070287,-1.68546239971436,-3.579763759554,-3.23713641403735,-2.70976165682472,-3.36652362375859,-2.55344551811022,-2.81024389069498,-3.34075168307907,-2.82042500949312,-1.84895933511164,-3.05490439609677,-3.97050301150865,-4.2354241790062,-1.70911971112205
"12",3.03166749650025,1.2288669712347,1.16343547062544,1.12504397186659,0.705016074069835,0.568283909577183,1.71892446043625,0.752906628606328,0.920780464534151,1.55129486698728,0.857534186935691,2.43870625512043,0.377944193899993,0.773428977408513,0.905487653765872,0.567831797143296,1.53909222509657,1.42016069756282,0.86299125394275,1.4454863380989,2.45819366026024,1.04978880096452,0.0404658784015916,-0.105452308617493,2.8417443247888
"13",1.96952671297741,-0.0874736621991943,-0.248386478754893,-0.206987521972509,-0.546623342311666,-0.672448776859095,0.584751821403556,-0.511329855070118,-0.343821365400798,0.47571917066726,-0.463478923455748,1.6094327973164,-0.766506738613515,-0.416837542515335,-0.0959679366713777,-0.600232061051064,0.56358052336693,0.433365693553965,-0.209753728549457,0.466536558118076,1.94745639756237,0.0482272357343967,-0.905677992321858,-0.989180661218127,2.29221218309353
"14",2.95353986162084,1.12814800601239,0.932525068295837,1.01310941326826,0.369606631731567,0.404860244789983,1.71253276311655,0.43728255564282,0.744919969160427,1.61696681350247,0.638151308905691,2.42325945648956,0.0036427944591845,0.418805926794328,0.333813396750455,0.112637262081452,1.52697889187169,1.20579180008099,0.376547224729268,1.25418739528852,2.42399611004493,0.533213061406632,-0.616646147060023,-0.6479757610164,2.66328518683552
"15",1.22074960304438,-0.700041948890791,-0.674090840488157,-0.744191372496368,-1.12367901836365,-1.26806605870209,0.0302018353406009,-1.07484451636165,-0.921083811887116,-0.0871905335520537,-0.990456622075706,0.677351965508761,-1.45674451314243,-1.04543205037561,-0.798640904458387,-1.27075699330257,-0.179254468929009,-0.302245413259175,-0.947967774385754,-0.278772029693467,0.797273075675536,-0.66847473787359,-1.53233123444437,-1.64229370416435,1.28068900265537
"16",2.11797126554683,0.478509003489147,0.377824902048026,0.426930752207013,-0.0836977818756544,-0.152250750566248,0.89104555014862,-0.0378011441424214,0.127704402178535,0.793504061173441,0.0219243363767082,1.51007259177629,-0.354713385938229,-0.0195418935654664,0.247474128322319,-0.224420881316491,0.793772599804535,0.689144121736665,0.125672243349588,0.749349401694456,1.56232424316126,0.362339258168919,-0.632177546894352,-0.620239085809728,1.86720722706503
"17",0.429995333340032,-0.924701817662755,-0.941655757117216,-0.953160520549245,-1.39984202940938,-1.46589045194077,-0.757404279379372,-1.33068052646022,-1.23078618737716,-0.798605007858685,-1.40442013959261,-0.430242100277677,-1.79948222739021,-1.41458316996768,-1.11752086741554,-1.71974031827787,-0.96164688425921,-1.22796010844384,-1.60954913063375,-1.13887337044287,-0.78866173366998,-1.60406975821497,-2.49122043917462,-2.89903348909618,-0.952950936382431
"18",0.488506613983796,-1.1527916101099,-1.39575316225023,-1.35842324003606,-2.07449758730955,-2.05434940093925,-0.815784702171224,-1.97537734364031,-1.70668001475229,-0.899001067643645,-1.78142719337638,-0.233455859224648,-2.36420872440158,-1.96196241746346,-1.71926431619069,-2.2269854882087,-1.01005312011748,-1.23927637076466,-1.93691010025537,-1.25091060150351,-0.418652042208312,-1.78464893189758,-2.88626247638935,-2.87895350836809,-0.464881619633349
"19",3.12406358057311,1.74339376801773,1.55011299234661,1.58562746334185,1.02655967224351,1.03624434547847,1.94581124130172,1.14871802744407,1.32152341585947,1.81375310855561,1.33223286938093,2.43385791893927,0.814606734816721,1.13764942753317,1.18603815511113,0.993632374638078,1.85937385891485,1.57271932256744,1.06366359751082,1.59180757438344,2.16084357964113,1.00093741423918,0.0962171503467716,-0.219761287844204,2.13512079885972
"20",4.9038154536972,3.70753366632339,3.66853062926631,3.73560657575093,3.37483181576708,3.28950882974794,3.7235521285907,3.40367041921805,3.54049080864739,3.64888150202137,3.41038708556742,4.26518889891675,3.14872922062283,3.40346600398725,3.46489366338526,3.29306373025049,3.76964836674183,3.51170351000078,3.15396283215209,3.55030886765671,3.97248290078945,2.97379583629457,2.36274056189383,1.95952639212759,3.98877227619115
"21",8.43777714170541,7.0674998498209,6.9741772051872,7.01493474143646,6.69127296019161,6.70338269563833,7.2895517813216,6.79847102479106,6.92780099664487,7.07270802201499,6.84561455443199,7.404873017343,6.57110550841595,6.83903394479804,6.64670378652357,6.65402885653135,6.96762309929279,6.64018263297291,6.39919605508774,6.63296397305086,6.76756426416276,6.2700846482897,5.9001169539881,5.37012875953687,6.36747423000054
"22",5.28755073118596,4.1942797769301,4.29589131004235,4.24211954376223,4.01412264678632,3.99603476192665,4.35352583613111,4.09972761391138,4.19399224989509,4.37960467750397,4.00977283372848,4.79402003624338,3.88410533996349,4.18339202942161,4.27877344796255,4.01986985480618,4.58244622942958,4.38631065184329,4.15838482120147,4.53376756727626,5.0268435995788,4.422018803057,3.73917327027327,3.51168341073792,5.50892443818448
"23",3.98191894641483,2.80207505842717,2.84877154000825,2.89973677450071,2.74994695452446,2.53078663931018,2.93264537542391,2.69055504002166,2.76962804864418,2.90872876924111,2.58498491681656,3.41105114608979,2.43212313960952,2.65061643249336,2.94255487647851,2.65625894855425,3.02408957548906,2.90752543922291,2.63917934048467,3.03380464713265,3.44751966358886,2.84381681288693,2.30970526677566,1.89697764696438,3.61919088000004
"24",3.14477264408545,1.71091276492581,1.59204632923418,1.6527161393701,1.31185161855714,1.18851937612475,1.90705559866501,1.28768429288815,1.42590678183887,1.90799459273057,1.29264690660542,2.57972029439561,0.868315114948496,1.25412440666125,1.50053864569425,1.03996588058099,2.0084827848757,1.74976782719334,1.21496704464775,1.81799367699244,2.461846293883,1.36067978614117,0.47307842581379,0.270010376015251,2.41494822267582
"25",0.0220289517072788,-1.36726620332244,-1.37071217027722,-1.38283792310619,-1.90508871741254,-1.98219488759219,-1.18582905810891,-1.85806227000907,-1.67217011054397,-1.30328224046541,-1.79291333648341,-0.77164044560793,-2.24788236787438,-1.88795522950809,-1.53554721026688,-2.18562106374086,-1.33939192253847,-1.57203094874118,-2.08812153155727,-1.59178088003678,-1.18321187471945,-2.2422016379365,-3.24807099536903,-3.69820750483602,-1.69330528825964
"26",-0.944965794185942,-2.36392493149391,-2.32991009568678,-2.33575628912572,-2.78209006711886,-2.89959562264451,-2.161833120611,-2.77274512253815,-2.51974749012508,-2.21425705748274,-2.7137108812924,-1.79164590643851,-3.21915941302556,-2.79639264526638,-2.43219649420945,-3.03705413240483,-2.34932420690025,-2.51867506681707,-2.94252831699444,-2.52149911817495,-2.16598100774008,-3.07455842702825,-4.00651830080521,-4.50284361104373,-2.52605875410956
"27",0.356495221066336,-1.14864402586999,-1.22843009719148,-1.23600476992289,-1.73746513294513,-1.82519746883672,-0.911452694928599,-1.76300603500698,-1.60989348876585,-1.14197058241369,-1.77925421351617,-0.647135053796424,-2.359469971692,-1.92302132347339,-1.60039546806609,-2.16562718024817,-1.44902495176605,-1.78161155366516,-2.26449090687675,-1.84123146360909,-1.5293522242927,-2.56690647744133,-3.5052120560382,-4.01531302383371,-2.16753149564862
"28",1.81512744526579,0.389594496510807,0.153830985976195,0.242002181444521,-0.2609850763089,-0.475700657940924,0.422396580966369,-0.421713198908624,-0.192220632224889,0.246972665560651,-0.412012762090884,0.866877368177585,-0.959382158775271,-0.617418603371407,-0.269400582236846,-0.82886733595363,-0.0624754416512797,-0.41092755382104,-0.920679946928657,-0.416377096883169,0.24523949516481,-0.931103872240459,-1.64612141037789,-2.02531296791726,0.295001202136389
"29",4.5349846613926,3.21734016109602,3.06136177720158,3.04683138702667,2.73891680768589,2.6030665583402,3.00389201395612,2.63832154043574,2.71361064481028,2.87419131752487,2.48626866269257,3.35927829192379,2.20163775338016,2.47561689944987,2.64562828225319,2.28761479677951,2.64313788727062,2.33936552728315,2.13306620645345,2.40286173555755,3.00926394726819,2.06313463415608,1.46085865410996,1.00186603724915,3.28986803350564
"30",6.81843777277276,5.46907684787632,5.22631326132461,5.30651015734071,4.93906724458856,4.81366270592835,5.42378114329263,4.92248267483633,5.04670820125279,5.25688354839883,4.85988403186781,5.6383937936968,4.53399112094646,4.8020653843977,4.93805268532676,4.62930023564217,5.02948819044659,4.76819518396355,4.41211030068266,4.84520078778505,5.27553251912896,4.37589129078472,3.81958453979783,3.33701729035501,5.43655915533111
"31",10.4240411043435,8.99626417233153,8.83945259809968,8.93174470047287,8.6615001955183,8.63076902678732,9.29513618975949,8.72120510586204,8.65180174295724,9.01991457717959,8.71007141255978,9.32077396201868,8.35263089537147,8.5615966142045,8.33710213590572,8.35124177713453,8.73370409541625,8.28621398107943,7.91637776104478,8.28896290630737,8.55633522258765,7.63698149194991,7.23172679334117,6.54129290836475,8.26248660432105
"32",11.9846408202363,10.4103888198937,10.3765960984996,10.4825171607996,10.228547929928,10.3493818378813,10.9783404955078,10.470354785793,10.5610773234268,10.9120141036858,10.6492368775532,11.2854819568713,10.4273912838113,10.6850329314082,10.3953090116975,10.6396766362569,11.1151352715525,10.886357557102,10.6073824026026,10.9160086719554,11.1317693881508,10.6672774311475,10.4695394376901,9.95110986488863,11.302440685141
"33",3.68510112934631,2.41257529568072,2.61671515492047,2.60973742197639,2.4210989211941,2.32711040429224,2.89222617291452,2.51369530057204,2.62069130537827,2.96941863377942,2.63287614369326,3.39644446248057,2.46600733156521,2.73392771466793,2.96183928081383,2.65438050622133,3.44700744407326,3.46720480734245,3.07948122990477,3.58551998936907,4.2605344657861,3.48473507778844,2.81006544547022,2.67285197048021,4.82293741751822
"34",3.72379131454902,1.48842270440657,1.40953189133552,1.43621283346116,0.823201906207287,0.896666842470839,2.46782638294621,1.13166387167205,1.37585058599239,2.34865763871993,1.42933242828004,2.96049681460698,0.88629940051021,1.31793823107011,1.28756171746085,1.1308372611455,2.2020749982172,2.05297611445958,1.44357804215604,2.10337580831396,2.79738349423099,1.56869454031012,0.623287991052487,0.519730391804203,2.84891731898793
"35",5.38117659329529,3.71773824842493,3.70594960012205,3.71898934947299,3.33184682936071,3.37872463186003,4.46193758818721,3.57721520002634,3.74883356968061,4.38935486961667,3.80024846765014,4.88580994391136,3.41138048564493,3.82499140967435,3.75907215107702,3.64473603937015,4.60732239255154,4.39434241417498,3.88353248010341,4.47404539705072,5.01916499202232,4.02801068968974,3.33060620268704,3.11960396098919,5.12529586597305
"36",3.56070457044404,2.0099764975861,2.09043052919638,2.18169888586012,1.71727171795578,1.80097410246045,2.75015696292739,1.99621115768073,2.14454931920177,2.86189393296859,2.2146383331033,3.45685034183635,1.97435687346764,2.30410539149082,2.33815731297284,2.18386979138727,3.20760248164561,2.971783531423,2.4961300536273,3.13245093562626,3.87797397622719,2.58760586664049,1.77907918381903,1.51329229152186,3.83838560568091
"37",2.91234205081529,1.73726292819907,1.85863012656847,1.83618289317826,1.59856175905594,1.57202758275307,1.83892658540969,1.70123291438482,1.77275634599817,1.93636173192023,1.55487489687059,2.29904237990804,1.41271169844672,1.68356187060438,2.05444416140881,1.6067728272596,2.0881294524932,1.97357919865617,1.70430128233506,2.15019888356144,2.41437720604266,1.84502000057137,1.18684220528839,0.734755289809868,2.62387944515263
"38",-2.40755622652611,-3.81882463135165,-3.69730647770749,-3.64627804942544,-4.18196086932321,-4.27243495906425,-3.57710212612477,-4.065054997888,-3.86602387520319,-3.53802346970467,-4.04393193818652,-3.07656887382484,-4.3861872735292,-4.04455824509772,-3.61296458054985,-4.24172704333855,-3.56019844901786,-3.71832717708,-4.09598043869375,-3.67457469816596,-3.26323339279622,-4.08358606929773,-5.23532653925943,-5.60439181340659,-3.48753066502171
"39",-4.49069192295605,-5.95989784677128,-5.84095164825605,-5.83602718778726,-6.26523477753152,-6.40681388611406,-5.65109735358068,-6.19354506798993,-5.94693108366378,-5.65232508155385,-6.18369606451085,-5.02794944896129,-6.52148315240022,-6.15930447900826,-5.47980514123267,-6.34981621885531,-5.5596315775555,-5.57699130945115,-5.95594759014418,-5.52404207343795,-5.16062533122621,-5.86145944114763,-6.87705441508989,-7.18631743072837,-5.34993801541007
"40",-1.73620607684382,-3.07768540126493,-2.97073834308733,-2.98515617921702,-3.39568518301055,-3.50452355255234,-2.82632045184546,-3.37816248348318,-3.25570523270173,-2.83617448074773,-3.43604346490582,-2.15647660082368,-3.76402842865624,-3.37024167118806,-2.90519803752988,-3.58115524922199,-2.75395735463205,-2.89337221985013,-3.36462311866526,-2.89630380947944,-2.23530355463896,-3.32894287558846,-4.26079181750453,-4.57190859080222,-2.32661820102436
"41",1.24231572845011,-0.23005666448108,-0.29759466637955,-0.213167614055276,-0.626052102066359,-0.736759418686076,0.150529049033733,-0.666398619214384,-0.445735284254838,0.1049633464718,-0.517697527210898,0.767843582194775,-1.03425691068246,-0.590537704900637,-0.326738579122399,-0.838944521437511,0.16447564757521,0.0379629956628016,-0.585399124019894,0.02554406754206,0.713058734545406,-0.426311509559183,-1.35496291110121,-1.59299311455814,0.759803635523677
"42",-0.0347127671719609,-1.42520688012514,-1.08951884299936,-1.09792229621631,-1.33867368564268,-1.45338963590003,-0.891835085408512,-1.21823900005835,-1.01221077861961,-0.857949415542418,-1.22815518242531,-0.188977753743365,-1.34046955980778,-0.997814780851715,-0.607367348679783,-1.06082890327421,-0.436707588723753,-0.423950199524623,-0.741082616616817,-0.255616517639998,0.30543215257145,-0.389926419571885,-1.12797219652409,-1.36658903092949,0.711468207987041
"43",0.911869493073842,-0.582786966983934,-0.534934885484824,-0.565919061170477,-0.842052395110664,-1.00655763711736,-0.298051713409074,-0.92080507250336,-0.750420663475287,-0.323063730245334,-0.935468440732963,0.320066383613865,-1.21802895691945,-0.953203288206206,-0.442881966640542,-1.04682907558519,-0.303568524908207,-0.419759401977096,-0.808188968998408,-0.302028672369729,0.513386484231523,-0.696841916135154,-1.5375151267939,-1.83955155777873,0.524361184467069
"44",1.90110421422382,0.460509585058317,0.380921765489445,0.428176808569612,0.174042789142917,-0.087072938182217,0.732070858653621,0.10049381149833,0.170254835270852,0.645318374187834,0.0780335925903332,1.19340269478672,-0.209670676994315,0.0491238209847106,0.39752214419627,-0.0442545811445295,0.682447979722243,0.450278128132874,0.0341323775979134,0.478872041603196,0.947154848063871,0.126293935656588,-0.761352965116344,-0.995999085649124,0.992257241057093
"45",3.79240158181137,2.23775464673566,2.46539467616874,2.48374418161514,2.26213205167011,2.2468043507341,2.8538528599671,2.42839814995035,2.5285503521725,2.90168377082881,2.4722114475438,3.41023862083739,2.25494251883297,2.58087844403635,2.80496645185995,2.54235704334967,3.09519281731465,2.99867530365762,2.78049851006921,3.10756489000613,3.57228159946723,2.87118257302961,2.24601889497901,1.88947273083815,3.75694465413215
"46",3.27672606861832,2.06881323364964,2.10882085332582,2.11914177500057,1.89792117031209,1.78315388041842,2.38405573674715,1.92494031399833,2.0691729662949,2.36486688294171,2.02528808297606,2.83920330153407,1.74572248134377,2.00532462520193,2.35069082691877,1.95247799718132,2.59710681687559,2.49665783176278,2.2251658168401,2.63218014998707,3.21340539013534,2.42244177437371,1.60339276051716,1.2685151845059,3.42626667299004
"47",1.20972484427739,-0.130243576158583,0.00151486574330414,-0.0502430456730855,-0.233528653062062,-0.41682077615793,0.130832698529163,-0.323662730424521,-0.170464314849912,0.0788254101398693,-0.308822184214005,0.603580761270641,-0.58396411564461,-0.352517423152496,0.263940470640564,-0.370001221149398,0.0778340799888702,-0.121888370194792,-0.270187744276336,-0.00394033430304539,0.403162143292044,-0.189649967076526,-0.89591148127047,-1.21463065395983,0.622557651603579
"48",4.28020167697995,2.38739261075158,2.4134054781217,2.39355318785259,2.02107464487106,1.98676752110528,3.02398089355953,2.10360229721528,2.15769322651364,2.7811224437318,2.0415826104324,3.5388913606913,1.74152710328765,2.03721066716991,2.37722779286829,1.89487764201084,2.59228492061865,2.27182138016147,1.84637448379973,2.3045026394182,2.87679839989776,1.87041887415299,1.24870761330545,0.841936828133722,2.7688584695345
"49",4.383821161635,3.03143625581332,3.17264044668416,3.19504996534237,3.02617911833133,2.99138063457101,3.66100006328694,3.20065363432592,3.31148480517979,3.73864557413132,3.28827581484816,4.19396329912989,3.13362928708335,3.41315592405103,3.62610067004647,3.4026258934485,4.12324767122928,3.96267872459152,3.68147012509583,4.14218335334691,4.72277768117726,3.88996312157137,3.30803462268693,3.01193334977928,4.86552591677254
"50",1.26676054812443,0.116413455153929,0.308015327164944,0.282502405559099,0.0309554129871525,-0.0291242994028695,0.324652224203544,0.159668441311333,0.170820496931534,0.32221559389967,0.0381730270144241,0.815305642923374,-0.10797218552669,0.228343487343103,0.662029724313416,0.133031779589551,0.607588602075464,0.546443512397683,0.40296314320907,0.732755735801871,1.12457427216775,0.502775925141404,-0.267738172146283,-0.637496374868021,1.30187713594558
"51",0.665153134134813,-0.772340350655566,-0.587565145167917,-0.681040232776588,-0.873062609413764,-1.04878092370587,-0.436942047764265,-0.859812800488039,-0.75479833291746,-0.36187343577708,-0.872622728335592,0.164823501550984,-1.10869647842326,-0.819971419129317,-0.34566875919126,-0.927856289616309,-0.289824812737597,-0.428715868307872,-0.749891405746822,-0.332028164896154,0.177803724730362,-0.688269972168021,-1.62493445290028,-1.86469514314158,0.158090364138685
"52",2.11391033707758,0.711251799598509,0.734633812439366,0.743278427730746,0.414741658747073,0.429501481654536,0.976543654265501,0.583171205841427,0.725443584609768,1.02121539363196,0.553446574285999,1.62999203725938,0.414334822013095,0.661873571193863,1.00176903720718,0.582649111978399,1.20778837837271,1.11642501735336,0.791482197258082,1.21342806296361,1.90569246604051,0.940130268559821,0.116463769534795,-0.133277022137731,2.1474209773704
"53",4.03573096349748,2.55665389363793,2.53686607543171,2.58598091974773,2.06575557348653,2.11603197505489,2.95651221172788,2.21127122531119,2.39876793868874,2.94905331981975,2.38076068163736,3.5775462821334,2.00299063047578,2.35593969889735,2.38955425122976,2.21521162956334,3.07394133648477,2.88943208751246,2.44077993051135,3.02224180107574,3.7173268011417,2.41778960528079,1.58256114690703,1.26950888372892,3.84477120514891
"54",2.06786710436484,0.644807295183651,0.747857096154112,0.677934902103289,0.357630587401363,0.265566698734513,0.93780662059573,0.394877300280301,0.525093226034699,0.901193268031507,0.460469048616116,1.46302184976279,0.174102816697239,0.464295878715366,0.768427176418968,0.389989827344908,1.17893993761434,0.976194857507313,0.67462584121133,1.12082038064699,1.58304299802065,0.843705457959596,-0.0633764756304875,-0.279485052936252,1.67141008479491
"55",3.92360349370592,2.25713583902107,2.1868606705832,2.27866391128211,1.8826340112727,1.82771972504803,2.68368616863298,1.94603887007334,2.04331452519355,2.64666103287956,2.04447696651089,3.4360024987134,1.72679285489242,2.01454115952348,2.26543931753013,1.95673013547231,2.88243935738673,2.73501523033222,2.1918773904297,2.86887320506497,3.43967556558517,2.42240709390565,1.61528160628762,1.47892243951078,3.54812378478849
"56",6.56210318673086,4.96553785801869,4.74765335535596,4.79660962552991,4.38497167462789,4.39496877853169,5.24421414389228,4.45913640003509,4.66436237624358,5.11312236557434,4.56782196551509,5.69415560947946,4.16939399218186,4.48633450587796,4.52229388742705,4.32346007935764,4.96214413315395,4.59919167045726,4.13766081213566,4.59700509754146,5.22424775708214,4.14597088012699,3.60993974066875,3.23498987211099,5.25281306552437
"57",7.93405415124857,6.9745291125564,7.09066007540592,7.04454617957252,6.97552136854122,6.86887805694286,6.76439565791395,6.91087625391986,6.89225296681582,6.63333970255575,6.52558126388513,6.80586584546645,6.55531968269844,6.68897196392784,6.91779140338176,6.61501954538875,6.47351154502183,6.18323588463358,6.12033557391561,6.18169198032339,6.25725342893764,5.94402768556351,5.62062470514026,4.86614868300651,6.31397741574538
"58",7.1408941927116,5.89410147086627,6.39685649825588,6.36119252686916,6.55480273388226,6.4059215627775,6.6805844505534,6.72377592366579,6.69349203274741,6.77768359896828,6.72038455762676,7.24799537040766,7.04227677658371,7.125554816376,7.40093554239657,7.29867360700326,7.58224098462902,7.5247618994103,7.46723833929646,7.76642399693758,8.07969616568566,7.90480113790717,7.56984456185006,7.27967862135398,8.48821144016762
"59",10.4846291621737,9.20705261735124,9.20935137735498,9.23167897386308,9.18867678943171,9.06830681932984,9.17384677152792,9.17114529405668,9.07762186466036,9.07916036516294,8.90421771156714,9.42571782646273,8.91018445033166,9.02594363365031,9.12412800980909,9.05510677907145,9.11203734120138,8.84446026613025,8.75037570840317,9.01935582313338,9.33168817638099,8.80388361106074,8.61388541084038,8.0870268162872,9.48368851559111
"60",4.63716465055836,3.37768566902258,3.65974286995189,3.58418440249222,3.40903299152492,3.4115820166487,3.82237070562705,3.59009598330982,3.66054168004126,3.94225883067651,3.60760361620855,4.37409505913697,3.60031155727087,3.82374378265048,4.03078506984436,3.77862505676092,4.3384282713007,4.17325620666192,3.99569161645611,4.41697272294853,4.95282252240373,4.21901950058432,3.54885993179375,3.25245431171487,5.39688159112212
"61",1.83697696021463,0.601931568330218,0.808291389790918,0.745635558677245,0.495013322501755,0.398648250016638,0.899931215971498,0.578423270515648,0.758955526692204,0.906151296148991,0.596927259970089,1.35101628026895,0.344344834291735,0.699472253701333,0.992871594783961,0.548191847969987,1.0892718929038,0.997606269925261,0.776871417865926,1.13085729121886,1.54265097363287,0.897099799589321,0.105526787946166,-0.300735383516072,1.64865928387802
"62",2.38272281764626,0.975803454745811,0.962515472641201,0.96632002471666,0.585290970594754,0.472465741979495,1.35147737265528,0.610757376368948,0.76192492185683,1.28130422230933,0.685972928234702,1.89725202367653,0.355090504540811,0.698184599675005,0.953482831361558,0.616939990882358,1.46165940717912,1.30325817929292,0.913820402788057,1.47082388119999,2.15734461018261,1.16984134037223,0.313825094469471,0.124130559163715,2.4721727783707
"63",5.26970162799197,3.68200990497596,3.61244284478181,3.58326249674251,3.34271855258735,3.20543203807729,4.10591301130168,3.35439612611264,3.42854954524927,4.00922262357665,3.41737134367812,4.83522119694287,3.0963354931867,3.41184942399351,3.44015982580303,3.24707532810202,4.12314606588206,3.91831424732143,3.41292454356994,4.0436864995698,4.88977744215389,3.71710164993629,2.82768657292368,2.7323423301371,5.23508765803573
"64",5.21641382417591,3.86731332627149,3.82459282599575,3.81881971291325,3.58041227954787,3.53318190890345,4.12800879086783,3.69263868756614,3.75074749418741,4.12634665362862,3.66037876157298,4.79233680548283,3.47023600971516,3.77000609954028,4.05446161323074,3.71629797418123,4.49744029388017,4.46421375330249,4.04369611236622,4.6807692618784,5.328307378012,4.44842109139103,3.80212838646092,3.73901419679323,5.85145362539661
"65",9.47672489395743,8.24186430357588,8.11391783589285,8.08280500929077,8.18192936289348,7.82063619775001,8.11551050286161,7.8926803199537,7.92547420709076,7.91492591887928,7.60534906635508,8.42833510283413,7.48866055898064,7.65514276907242,7.70649613173874,7.59677135276569,7.7370887710362,7.40862196294443,7.29217924805988,7.4953927140793,7.94610272508793,7.25801569496305,6.99284229755453,6.53738153162263,8.28808743249347
