"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"11",-0.788398656285144,-2.71981938613068,-2.75471358131477,-2.77313111023673,-3.26520645798436,-3.34256135061677,-2.29866181327343,-3.15561015720147,-3.02749510444434,-2.45524372870045,-3.22121197268523,-1.68252951910873,-3.56212580318963,-3.24563711135474,-2.71981728037521,-3.37358452213846,-2.56568393604511,-2.80545908190332,-3.30871450373522,-2.79505383740243,-1.86991615961321,-3.10147128724363,-3.96157103451755,-4.24936922636183,-1.6855044666606
"12",3.01481972522368,1.28161402426155,1.15774926347935,1.15280556997978,0.684361103580805,0.604437488876452,1.71547787708587,0.721888489414013,0.954538721557195,1.59485741475005,0.864445448992629,2.4401789930937,0.372690576939135,0.760357728889878,0.880773702688991,0.567024035632245,1.55164205847307,1.39852216081299,0.857668366048102,1.48885714554085,2.43984048979996,1.02345357802293,0.0947427950718991,-0.0633517198453187,2.81985522252803
"13",1.98785840779106,-0.0986479298115942,-0.188910954899233,-0.19328063794128,-0.576662977787959,-0.688446751521735,0.606222708764553,-0.527334515168587,-0.353956604736095,0.482413413392845,-0.445683139457008,1.62018847801721,-0.770050749841736,-0.439117897997728,-0.120385577808736,-0.589303124188476,0.546746097373334,0.421436876502856,-0.190778394857929,0.491647528014856,1.94682591791953,0.067452139292309,-0.901715350814774,-0.979972324033723,2.27048462871512
"14",2.97779585243148,1.13685552399768,0.969327371331124,1.00105787286493,0.361435989665385,0.382846093784629,1.67724729187324,0.431610566766545,0.698094403274757,1.5833381309894,0.640254752743079,2.43773373411915,0.00386223582794527,0.41175706657277,0.357834101266994,0.12915712599132,1.55952849837782,1.21866058561412,0.340967215990973,1.25793286575559,2.41739151860086,0.525919609803206,-0.61640356916371,-0.628982364014354,2.68393783092588
"15",1.21760244136071,-0.6736812733003,-0.682098842509409,-0.746019502376765,-1.15996226239366,-1.26225303152107,-0.015896705202521,-1.100321468391,-0.934252321669443,-0.118582472031113,-1.01150263194381,0.728469156391006,-1.46973458137406,-1.057182534744,-0.798597912607929,-1.26449037439843,-0.170633644082104,-0.295079622480508,-0.972721509868532,-0.272218288520485,0.787246161150078,-0.690171271713437,-1.588985408791,-1.60972579514931,1.26520550402308
"16",2.15320848769402,0.488592817132842,0.405299852240927,0.4155377313572,-0.0842481388930117,-0.116280287818777,0.859558902893435,-0.0379279561771088,0.1405663748393,0.818691057602401,0.072212670687733,1.52742280134687,-0.357089812312542,0.014528227362378,0.275200544784514,-0.204256157989767,0.801149578654313,0.654628431695237,0.105480149433186,0.762779307408322,1.55894891095727,0.316526380589734,-0.626712736342064,-0.669148502452226,1.91964005299623
"17",0.389221470186569,-0.907220370720642,-0.956786729823013,-0.971368306012553,-1.38968369971786,-1.4784755524096,-0.750786881017094,-1.36859060259707,-1.19318773899533,-0.816957989817155,-1.40725675152066,-0.395678515863868,-1.81370318684409,-1.45645823889876,-1.12166105403209,-1.69251307704144,-0.990292132486635,-1.20859915168666,-1.58244003803009,-1.14657710501839,-0.781822765699481,-1.57026881403343,-2.52309912849867,-2.93413352658142,-0.948216895118764
"18",0.47122013829536,-1.2000561179172,-1.4018643419894,-1.35248475147298,-2.04777009478483,-2.02284612520839,-0.816995379318932,-1.95632540648972,-1.68196581303996,-0.887476201946506,-1.73787321370121,-0.249797751729773,-2.3455495183099,-1.97490727870863,-1.72849217168737,-2.2039825186801,-1.01013681259113,-1.26739590766547,-1.9458394265455,-1.21431409227962,-0.438004282538873,-1.80163464896379,-2.86626800670763,-2.84703387864122,-0.455835006963927
"19",3.1217960249776,1.7328382606121,1.57500526072536,1.59009183604978,1.0442652714669,1.04397963342242,1.94840278071449,1.1512987846112,1.33426624158357,1.87886179460008,1.30838029910189,2.40550629519123,0.796431470286723,1.17967893118539,1.17462926615635,0.953964901566989,1.86407470484727,1.59136722990704,1.00650073935188,1.63777708026682,2.19922616940845,1.0007368166253,0.076872352163206,-0.226829897817907,2.12463663372463
"20",4.91066159885942,3.6963708283536,3.65129030102837,3.69889934499365,3.36671690301748,3.29401741612473,3.74679970927857,3.42343253516299,3.53604600055997,3.67301430751914,3.39337194126143,4.21700266999534,3.13505417397176,3.40709030989355,3.50102799341204,3.27942688676874,3.74986259064653,3.50280923298855,3.15561321770581,3.54567036779927,3.99973292584124,3.01466644528643,2.36369038430192,1.97412190577825,3.95044404511647
"21",8.39509986644886,7.06694357176789,6.96699107769075,6.99554153079141,6.67293991608435,6.71573531831906,7.27575913013901,6.83401285830937,6.91926314132356,7.0907711061859,6.8517735943999,7.4149719176763,6.55547864727941,6.84103760484542,6.65964456594534,6.67219514567341,6.97778718011912,6.63734194528518,6.37510680689401,6.68927053558651,6.73538125060744,6.25503504156349,5.86315350718252,5.30947158805289,6.39851252086098
"22",5.31485775614097,4.14548868155514,4.27343809092368,4.23786521220245,4.06581884615407,3.97096100620803,4.37248829344065,4.10169865071876,4.19610495983608,4.38143237704421,4.00177196193446,4.79164222147015,3.89252784021167,4.18854145204366,4.31681684688161,4.03065868045663,4.57029368898134,4.38878069626226,4.17819617999866,4.56530831862868,5.01557656870286,4.4228753001315,3.77245108480707,3.55062233863785,5.49260468520684
"23",4.01160072468921,2.81962465746923,2.87847402249543,2.88159865508416,2.72843226105473,2.53313667315677,2.91845490419163,2.68407658063489,2.75671566794795,2.92214681436196,2.6196856366928,3.40798164691112,2.44597002636938,2.66468230065388,2.94158562096552,2.6247359153268,3.05376515519482,2.90941306439836,2.6320891681234,3.0283750613514,3.4597444412243,2.84616455464072,2.27634094240453,1.87990634963435,3.62363657842427
"24",3.12411969449162,1.69939105848231,1.63783274097883,1.63537940405349,1.31847038611943,1.1830131403408,1.90799080078579,1.30062956685325,1.43964281490651,1.90792507358915,1.29700808650675,2.5833675585131,0.90086118229509,1.2512623619999,1.52575567068054,1.04885980476692,1.99740926808591,1.76439797379335,1.22141938801177,1.77967814824364,2.49158097286741,1.33872491550391,0.488514263669308,0.215486192728364,2.41041000981022
"25",0.0135854786723452,-1.41070190077316,-1.37369969046541,-1.37782761460819,-1.87494729261872,-1.96603038922851,-1.1632587379019,-1.85242652634153,-1.66404288642593,-1.27347884118383,-1.78186486607401,-0.768999044871499,-2.27683004194916,-1.9029098314592,-1.54475784786541,-2.167381749706,-1.3670197635811,-1.61489626169504,-2.08505722035932,-1.62550860478154,-1.19921230194162,-2.24756932959332,-3.23624224203703,-3.70722837793516,-1.67931606160212
"26",-0.92357970417008,-2.33799347115208,-2.31695248041483,-2.33798613973909,-2.76996012721786,-2.92515886796493,-2.17073784651495,-2.80265773423631,-2.53921120639977,-2.23516193198968,-2.73131175179934,-1.76532519025404,-3.20555904739056,-2.80369858390842,-2.41655003547534,-3.06263892202934,-2.38530848284483,-2.50640756439554,-2.91667824171586,-2.48930750569159,-2.13587898521931,-3.06243669712095,-4.01098580680336,-4.50753443809582,-2.52870110262
"27",0.338784198854949,-1.13810954677512,-1.22532872281364,-1.25652848659116,-1.74641222511748,-1.85172502624782,-0.907746001362533,-1.76792176248716,-1.60447447366957,-1.09692124398396,-1.80726335504305,-0.612732872186736,-2.32626333912933,-1.90747218237344,-1.60832570686884,-2.18128592416302,-1.45693859118911,-1.80152016471813,-2.24778831412323,-1.86999867457991,-1.48409671983867,-2.55133768891479,-3.49812254474669,-3.97726139537949,-2.12151849838576
"28",1.81684066483641,0.430617115673763,0.178774051385602,0.192603439444187,-0.272047611899952,-0.454701201055154,0.407635401057524,-0.416644983656247,-0.230375957838608,0.273613394132109,-0.430464674983675,0.848889507015217,-0.930493280997622,-0.613599644138466,-0.311940070562179,-0.829832951846244,-0.127147009991489,-0.426789667463997,-0.917599681856147,-0.447158608030877,0.258674246935287,-0.890810913476631,-1.61842254728936,-2.02475227949582,0.275304039242069
"29",4.55752839762246,3.19080243426363,3.03242354887373,3.03728618658302,2.79537038573835,2.58648964884925,3.00520754641078,2.61443498463751,2.70749796595614,2.86729562614938,2.46898709562401,3.33880323205976,2.18374475982947,2.45005970465386,2.68612838490834,2.2883501873598,2.67571510207449,2.3381310284334,2.12919744682059,2.38475480674565,3.03555512232786,2.07347927150923,1.46338108438988,0.986142567727648,3.32400284795428
"30",6.84968750469597,5.49600059234999,5.25975198390165,5.29765127013188,4.93784163515861,4.84632465504638,5.40814914948262,4.91974523766721,5.05198253873181,5.23772357265267,4.86866042179858,5.65359525147332,4.55150763490713,4.81477248429302,4.91820714112573,4.68689719781439,5.04759003801575,4.7315413561056,4.40421918719683,4.78863634848071,5.31260278874964,4.37189044671609,3.80383977225545,3.31890445535281,5.45385804921006
"31",10.4688060401101,9.01286536758405,8.81895922810536,8.90022840150939,8.64971580854601,8.62501295003766,9.26485814105052,8.70491084884965,8.71883363552208,9.01057197204598,8.67657616045675,9.29285400716868,8.33026315963025,8.55641761868206,8.31157405139946,8.35631704980898,8.70349976258793,8.24944467501905,7.90165814722863,8.24957081394549,8.55768171108056,7.6536788710352,7.23355354779836,6.57197734294305,8.25605396722765
"32",11.9366092260924,10.4147009125071,10.3688544318916,10.4693375436903,10.2549187022318,10.3299837250197,10.9647719156524,10.4833570798289,10.5609873436864,10.8633826462873,10.6276576599036,11.295337496843,10.4333363136409,10.6922351081278,10.3857752178142,10.6176963364191,11.0727599617507,10.8693781711393,10.5768740957106,10.9618446744839,11.1519599738516,10.7218134933511,10.4581854212943,9.98343806813912,11.3087889497818
"33",3.68284531682669,2.4374462105125,2.60219005007569,2.58950692959698,2.41161819124613,2.35278507179418,2.87232544873086,2.49951672789875,2.64904156199361,2.98621414912568,2.60415482806748,3.41493213415581,2.47634320249229,2.72094746071266,2.92122995080302,2.68038061534326,3.43116943342714,3.39504981119852,3.07287146055936,3.60204299579461,4.22555098126587,3.49097119029297,2.80247483055232,2.71089308259921,4.83885188892663
"34",3.72001080050989,1.49903646292376,1.42680577146324,1.43143121726391,0.809072728532023,0.92406780570122,2.48671997024818,1.09332905273704,1.35357944458042,2.31524666078842,1.4368993126603,2.99713015621084,0.892512982926951,1.30886391493862,1.24650605251888,1.10989598653739,2.20954808313111,2.0141094317117,1.43382025215718,2.06230648768142,2.76763522714346,1.5468778206892,0.622083894881127,0.529322275845824,2.88535133477626
"35",5.38642516317153,3.71051261393874,3.68286359815141,3.76381435320444,3.33852650159647,3.37956435559894,4.43151841345855,3.56538859431971,3.78513505616468,4.36644675472009,3.80813507649648,4.87791382297945,3.41098459071531,3.78139377361363,3.74792320464934,3.64845214414634,4.54496401354464,4.35621695573994,3.91141646418622,4.4774489127484,5.01303757390367,4.02593625342486,3.35194763643347,3.11188318641364,5.12102434005144
"36",3.56869060264137,1.97725160253719,2.06537090000859,2.14017340186292,1.73272009713316,1.83418178416993,2.7747176766672,2.04359448898205,2.17948342894544,2.82798056020306,2.22322057249603,3.44723237495235,1.97477509824592,2.31139057583791,2.29832142423303,2.16947106798421,3.19322206553374,2.96977387587773,2.49706402516735,3.13860564633015,3.8324855429362,2.58146284467615,1.75868375732782,1.49846620399181,3.83179076819687
"37",2.89785762799431,1.74852277849241,1.90455764363013,1.84741233794625,1.62410499668651,1.54497973397066,1.88343067197968,1.69028476156437,1.7581963545155,1.94270899066654,1.56496611141084,2.28272556909322,1.42222335884406,1.66820673198818,2.03922473098016,1.59543182538707,2.13222452219399,2.00224797322748,1.67638137940277,2.1557170301904,2.4471919184506,1.83452518415028,1.1442866819763,0.718535219697459,2.61788391971401
"38",-2.38214161061702,-3.79957039771201,-3.70064058587559,-3.69573515877141,-4.19907099802485,-4.23631474240695,-3.59912033081099,-4.05456960128317,-3.87129014922342,-3.56478195234792,-4.03074578139413,-3.09204596269848,-4.40819623501498,-4.05936426337462,-3.5821212679316,-4.25975509583742,-3.56981369916117,-3.71017026654847,-4.09647571377634,-3.69314377730434,-3.24683006897643,-4.13509705491626,-5.17841404453433,-5.64754740571913,-3.48410172923266
"39",-4.5220568805589,-5.9558483997083,-5.81365376945597,-5.79650292074959,-6.2803886755229,-6.39757829456436,-5.65458092035658,-6.19372430621661,-5.96870876372707,-5.61403422081247,-6.18774332478808,-5.05993606562562,-6.51802521687307,-6.11945745903142,-5.45625585323121,-6.31214766973928,-5.51320985527232,-5.57501788073674,-5.91737488283647,-5.52036030151457,-5.12777473808074,-5.86321635865057,-6.92355852698244,-7.17352607000387,-5.3285452626624
"40",-1.7213905694387,-3.11168783534712,-2.96509822141301,-3.00301426430256,-3.37016378385722,-3.530570812485,-2.81402733084628,-3.37776794858195,-3.258793170249,-2.84700031834088,-3.42810997605213,-2.19883193024804,-3.77019664632392,-3.40208366691853,-2.8818450651911,-3.5868213872122,-2.7751645566744,-2.91444393160262,-3.37078954924864,-2.88536936569341,-2.23637229790394,-3.31661176750605,-4.19916804334765,-4.52213368184572,-2.31752096035504
"41",1.26217048448236,-0.241235088553385,-0.252066581671546,-0.21360162435358,-0.628383856622537,-0.746735372595954,0.154699650191338,-0.648881660033517,-0.439432237748368,0.111136004854731,-0.537252803049216,0.761434088710251,-1.00143414840522,-0.609269744627567,-0.323698255435477,-0.788548689032792,0.197005703223922,0.0199422284367843,-0.584060510307325,0.0777552529671772,0.767283044900357,-0.422060186169573,-1.33622246209997,-1.57840421243678,0.809401499809072
"42",-0.0327740429217131,-1.40663833894966,-1.10693756566553,-1.10120635845573,-1.36957989449736,-1.40737280762251,-0.91415478945656,-1.17998309923919,-1.04738292143095,-0.860095821756558,-1.23159649470312,-0.226820337495739,-1.33537110604456,-1.01084386872347,-0.596815902078073,-1.07076258401714,-0.431764794936365,-0.464770548253567,-0.705860265715164,-0.295276586524998,0.283214502685543,-0.373847813693515,-1.11074211979838,-1.32623089879998,0.737566681741092
"43",0.92443775107405,-0.585829753727426,-0.528450954826128,-0.548793621710123,-0.849427840692067,-1.0315491474529,-0.299544476462322,-0.903304395001187,-0.753964613210321,-0.36370482204071,-0.955435297967274,0.332405173163599,-1.24427483139607,-0.94051475339202,-0.425898238094096,-1.06494078802152,-0.285745590894922,-0.453538797194259,-0.822654209532966,-0.352323437959245,0.434378408899884,-0.670477218967711,-1.49862649234499,-1.80449152808786,0.529935260610024
"44",1.8632624453162,0.431807324713517,0.380516354819225,0.456606355049189,0.155605873135245,-0.0430610925124045,0.731749916676169,0.101358681569044,0.184708892929762,0.65482325217779,0.112851339423284,1.1810062883256,-0.191259431967937,0.0964577729902382,0.411589041254226,-0.0192426826828752,0.695208162995701,0.463540292659549,0.0349412517179961,0.518003642179052,0.961317079412748,0.131407249729726,-0.746182761102697,-1.01529648795337,0.951696855566705
"45",3.80707345206496,2.27241396359548,2.46281793464568,2.46033830968046,2.30422689037189,2.22291952642297,2.88757035235929,2.40796410227367,2.48951642583587,2.9090444614474,2.45760564820763,3.44266409089995,2.2668907612828,2.54821586429456,2.79735090631155,2.53060553905921,3.12656415047569,2.97016286177948,2.77342453644255,3.10510354168815,3.54717711601473,2.87272076384072,2.26203994596217,1.91688760735401,3.82001934303252
"46",3.29222476037514,2.03347359326178,2.13596667926457,2.13744560608639,1.87911926937485,1.81135554874319,2.36407743539041,1.95908971737032,2.07569480667506,2.36715728207583,2.00444236240757,2.83290158363529,1.75618351642771,2.00615734113619,2.36376333692823,1.93921613363631,2.60359048485728,2.48348856892938,2.20715988688206,2.68625193578295,3.19625349785785,2.4146366356324,1.62927569595949,1.32921614617346,3.40336640181487
"47",1.21107562409844,-0.158512987682506,-0.0152797766741418,-0.0442420696589061,-0.242163477414643,-0.436952295355775,0.122487007280755,-0.261807835608272,-0.179979269519565,0.0958455615644168,-0.349975589395237,0.586359073315234,-0.571192707554775,-0.334552155559595,0.262941479088356,-0.361341809011085,0.118455264154595,-0.0974669609395743,-0.277395622338647,-0.0153564391474428,0.421031747233823,-0.171469448877624,-0.895327969868743,-1.28221579710424,0.602438290038688
"48",4.26383403026162,2.37309745215221,2.37769489089707,2.37242994627522,2.05538735717207,1.99213210125472,3.02336119266735,2.10099870446197,2.16846870955667,2.78063731038359,2.05340893283028,3.51778462038038,1.77539326690675,2.04434353952901,2.37599890882453,1.9047048967383,2.58183773879789,2.26399639820086,1.82086300276325,2.2813512894503,2.87970293591244,1.85929874359937,1.32624733247851,0.837304512230333,2.74167094789494
"49",4.39078387229419,3.02397808100057,3.19460165973282,3.2360518955208,3.01990098984719,2.96965939100701,3.65369958098892,3.19020101049725,3.27363379436407,3.72371788360948,3.26581002417451,4.19410732039407,3.11830062645988,3.41369475531502,3.59739002981385,3.40534210538895,4.12108075909446,3.97527326859407,3.70663311527649,4.13244249962634,4.70026289962304,3.89904271977046,3.28363505789103,2.98499614545033,4.86344325071086
"50",1.24526806664653,0.122060433941416,0.302917621286147,0.279287750978235,0.0647723722657155,-0.0659358445214668,0.344471547063949,0.173359537562801,0.198811252061741,0.348199534362511,0.0280957062029158,0.794776371462413,-0.105647240706364,0.185299952905272,0.64339288319881,0.0935520827748325,0.604828594104358,0.533851423234475,0.403850657201641,0.750084844810215,1.12755157989908,0.538625893765806,-0.236996326006197,-0.582189940877824,1.31089355786697
"51",0.671961560923361,-0.777742301602523,-0.596939122829691,-0.648466796436209,-0.872506420041293,-1.03808877258178,-0.401461027375314,-0.865811785836453,-0.76701385412007,-0.368225848233057,-0.88209884436705,0.18222707638297,-1.14270097811335,-0.837563139181377,-0.36844607009465,-0.957011611655956,-0.293717357933933,-0.438681871338547,-0.794968143672843,-0.342497551939896,0.165322376903226,-0.707585844697181,-1.57220676058717,-1.90105006436501,0.157084371483772
"52",2.09168845979709,0.68824173815205,0.747503618472486,0.745371059100121,0.41334189770694,0.392617183983282,0.985703929642638,0.576924407732901,0.738844845491508,1.02860748374675,0.566980828516345,1.63515700055392,0.372617049469272,0.644729663019496,0.959655520637322,0.558654853357234,1.21796605202479,1.11909550935804,0.766662482577839,1.22212052172345,1.8866155840153,0.951544658770873,0.105017912960894,-0.14007311152656,2.14193591157046
"53",4.07047217281509,2.56028074721471,2.52503051501158,2.55545757617687,2.08575353413516,2.10567516103851,2.98787303840778,2.1993899431098,2.39145928449223,2.93888109820261,2.35327003774081,3.57102937607762,1.98659998341255,2.30579908254272,2.35541595863502,2.19039479289973,3.07734979585792,2.91766994548255,2.40345327386699,3.01177817719761,3.73936092051583,2.43724901419324,1.5592391942714,1.29397709053268,3.82205629228449
"54",2.06519505756885,0.664239268638643,0.704461681922381,0.698591447680801,0.348722268192763,0.265331227130895,0.959898726334553,0.408624105380104,0.564785940475324,0.926053407137903,0.431161003827486,1.46097165026344,0.160020594734335,0.46476574781638,0.781450551818323,0.358687779319161,1.17637517772608,1.00548515374625,0.654520653855201,1.09089365098253,1.64024473966513,0.809762569906085,-0.0543381935501313,-0.284505509545194,1.65902669224948
"55",3.89332464175837,2.2912832282279,2.25307943059217,2.27667604131816,1.89038351038058,1.83271790771066,2.67478512318033,1.96818625906309,2.06852294192692,2.6620387719454,2.04755605257198,3.42385596998647,1.72746983680596,2.02202270327126,2.22999153347885,1.95949640315593,2.89419476753394,2.69676854921059,2.19504745949307,2.85550806178971,3.4313565953702,2.45482991821498,1.60578395758451,1.46890202095273,3.53624280037659
"56",6.58900691006949,4.90956908533882,4.74680203624796,4.78109828330725,4.36730046619483,4.38079179329534,5.25140665498265,4.47475000817944,4.6662702195839,5.13832307767199,4.53456326106545,5.73050955699174,4.19707635314871,4.48004245787657,4.49149732794868,4.30592940386817,4.97654955491971,4.60713000782771,4.15304377374526,4.599605378934,5.24418605854478,4.18644342974332,3.60750280405265,3.19076650953431,5.24272098429816
"57",7.93192548331637,6.96697038255864,7.05595924970473,7.04340571268176,6.98488697031094,6.8431656741594,6.77935954774642,6.89375028404427,6.88478040913849,6.63463330136649,6.56048613973772,6.80410850533313,6.53525265422339,6.70138968017901,6.91014806133784,6.63720833741358,6.51093161475695,6.17195865562286,6.10689880027885,6.17783783161919,6.27850431533307,5.93072090774727,5.64171549203732,4.85871405785199,6.26787124775202
"58",7.15542970758277,5.88181795387349,6.37230122303144,6.36977368056646,6.51052988275154,6.43921730312881,6.68342504710713,6.76165949512631,6.71625542789528,6.81421486117992,6.69585962343406,7.2775914863158,6.99786920589564,7.11879080210336,7.38663322262619,7.29128375800288,7.58172624700117,7.53360888639577,7.49672112709091,7.78771964841436,8.05045156817043,7.94437731274603,7.56853734230813,7.30234501369271,8.47035853531465
"59",10.4927503075296,9.21575586028134,9.20615428352784,9.18573413367765,9.19743270965419,9.04655631020705,9.17717572256881,9.12302939394393,9.0984586457982,9.0386737380734,8.89908315326366,9.40700421085401,8.91383131751348,9.03034739388123,9.10176647132197,9.07590881693461,9.10430579888943,8.85083045021976,8.76153188307318,8.98910957274608,9.32295434245108,8.81923214526765,8.61696581371934,8.05196166754201,9.48910107689435
"60",4.61010468366167,3.41132315461258,3.61451613629632,3.60371786459208,3.40355383442877,3.42633852670968,3.86197654043255,3.60977919669131,3.69611549263621,3.93219812442751,3.60671035955248,4.38445396222117,3.56794556118344,3.80612864989111,4.03428653228451,3.78214007507429,4.32944933343312,4.21085756091674,4.00823022226669,4.41975626430997,4.94762198864389,4.24278474875806,3.58333706315337,3.27485034144048,5.37377046834651
"61",1.85474786684768,0.668262296585388,0.81462067186988,0.780283925251686,0.515384914186587,0.40602700823113,0.922053255625785,0.568691593179029,0.712443486939195,0.928365843113772,0.596415251781911,1.35515855704437,0.364386417561531,0.688135139699158,1.00814045894615,0.551784689594234,1.11843238270697,1.01662630923858,0.785748966100606,1.1509594782407,1.58265128945181,0.875082184367081,0.114461643799686,-0.258688756665032,1.65879602548051
"62",2.36964585580404,0.952371211305641,0.953619841515263,0.946942346651997,0.599876193538101,0.494323220387964,1.33454256348243,0.625913233327979,0.745992345087998,1.31786268868103,0.689820529115849,1.9597796459424,0.36771200815495,0.715658490000191,0.93996280320352,0.59503593787605,1.45901370569915,1.31439553070126,0.930915746139519,1.45276854794616,2.16884799589015,1.16393739648543,0.334403387556209,0.12296488626151,2.52510451211453
"63",5.24328057311734,3.68397175621386,3.60232782274413,3.59912010607627,3.30194085834902,3.17564229342812,4.12870267997728,3.32442527298998,3.44791801157443,4.01613833925911,3.42403505564097,4.76588220100635,3.07750163280394,3.40952055456028,3.43726519680935,3.26541104248484,4.10644713854163,3.89364255689603,3.45569166086943,4.06242722283362,4.90990731504954,3.71070842543759,2.8175041326352,2.72456260508004,5.2400668768054
"64",5.18535250515325,3.83399466805946,3.85798119690648,3.84362084493978,3.60176038101575,3.51221810987938,4.13335387126939,3.68919998418473,3.78398755492294,4.14485605878817,3.66511222639011,4.8158734739945,3.51140104655106,3.75159077828455,4.03412948423361,3.72223874031292,4.49094607869778,4.45460833948914,4.03637770751114,4.68518695780966,5.39364272562303,4.45308230249955,3.79040461477205,3.70152983304417,5.90386329546409
"65",9.4817059629733,8.24399689960729,8.11136614054281,8.10979756252169,8.16315847813952,7.84604086051715,8.12399234823622,7.92173627759122,7.9253736889075,7.93336489660677,7.64510943152658,8.46209907401959,7.53674768329189,7.66144001373866,7.72992021649975,7.59373103622541,7.73594312870494,7.41515708553989,7.29193679171278,7.49891378614834,7.96142457674811,7.25647446710131,7.01028178794169,6.4785496496719,8.25659489581079
