"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"39",-5.44871295301954,-5.93058643687296,-5.66697090736987,-5.71924625841012,-6.36581914283109,-6.23120696263248,-5.49974195716639,-6.08592456900051,-5.872328053314,-5.41592956517424,-5.94709948712014,-4.9439329478237,-6.36439007240204,-6.04898274344691,-5.23850927702563,-6.19672403430403,-5.5315308828885,-5.32473213081135,-5.53291146722929,-5.53079901909472,-4.97593486113667,-5.66122795101878,-6.74931335058991,-6.57457722311846,-5.28183521650094
"40",-2.78295493677576,-3.13352732301729,-2.91491810766408,-2.9351778535606,-3.42451669847649,-3.43838921420491,-2.77448717495975,-3.31108379181753,-3.13325211852528,-2.64462993138428,-3.21725459311563,-2.20366330491058,-3.60755820618425,-3.32792461283112,-2.64117221352823,-3.45102395829201,-2.7667482023178,-2.61892666277288,-2.86727784517362,-2.87651670902125,-2.12684960144006,-3.02954016445271,-4.10447326555456,-3.8268483926348,-2.22944689346227
"41",0.27915890471184,-0.227129740150699,-0.144009646761416,-0.146185521707031,-0.750492279515765,-0.64560292302908,0.342267154940164,-0.532927551451828,-0.272115066030394,0.384845405681668,-0.358223388597143,0.83594155111384,-0.834271971318356,-0.536150452130645,-0.204965044789584,-0.75632815137991,0.162119345398934,0.343346775808685,-0.0760629437599023,0.168268487171498,0.842359756316724,-0.235658535515583,-1.2142979338278,-0.991353811335543,0.934490752517349
"42",-1.02873196322494,-1.34990860891466,-1.04373546948294,-1.03570217308619,-1.50040318957472,-1.36263664396282,-0.835361217970326,-1.19110129803782,-0.986135649283841,-0.626952159488616,-1.01824371572941,-0.167302616520223,-1.17677874839925,-0.976008862524749,-0.329546237376332,-1.00784309967369,-0.543537258493724,-0.258976240384164,-0.34997252218333,-0.351389476180433,0.347064953848279,-0.196500097304662,-1.05825787136729,-0.700993780779673,0.829581318569334
"43",-0.129925140876821,-0.52315268342557,-0.387292543103174,-0.389805167891464,-0.867858086064118,-0.852580381736062,-0.284247525529107,-0.80747300822599,-0.638862206147221,-0.224763985434151,-0.764555832695771,0.360987718111264,-1.03346967103243,-0.838425426951915,-0.179632892766784,-0.965383697860064,-0.412030101934516,-0.18121532852652,-0.458768590051429,-0.284976211660872,0.532496301084249,-0.533858582391679,-1.44519026870752,-1.24634221585735,0.6896115471665
"44",0.859418325845196,0.427136792480146,0.591735579828993,0.552103099017756,0.0784545445760063,0.165326315018992,0.777126770418693,0.229567514546013,0.386067415341049,0.824171016883054,0.33950319387377,1.28661030011609,-0.0162881605358204,0.208646963305723,0.70491364950363,0.0553195054843076,0.571581241604385,0.659776051838903,0.450876537496085,0.520686974698225,1.00090815765227,0.265705440404804,-0.687521862874124,-0.476271046277638,1.10205136792321
"45",2.7780887148606,2.25182009347725,2.48189037999901,2.46527899745031,2.22880157208145,2.22419345107076,2.96578651735058,2.41403154693287,2.55539395264719,3.03456290759801,2.60476636507719,3.47186212147844,2.39709679828572,2.59472640001344,3.01479902092579,2.54036314862373,3.09006933242736,3.24436414440183,3.12354944760928,3.18787424537637,3.60354955609693,3.13339382982275,2.41404168057596,2.5790162960396,3.91345120849793
"46",2.25944855776411,2.01145658544866,2.27730524616062,2.18756309347129,1.87120061698361,1.95152233074082,2.42319978511843,2.05422632735349,2.19956186889679,2.55810019806519,2.18727272259696,2.8705212480875,1.95485846091229,2.14144828712893,2.54181668787511,2.04986582687763,2.61222649713129,2.7705630994119,2.58780080735194,2.67840665844822,3.2255535050888,2.59753601881822,1.6886538098941,1.8527723592443,3.54174335265993
"47",0.254483267763135,-0.043264561018709,0.166174031164744,0.102094275204926,-0.266917159724953,-0.24579042237076,0.155953547350779,-0.202485624703965,-0.0797005860217024,0.211914721249251,-0.235872086104171,0.588438447357988,-0.390773432236941,-0.264093080602807,0.515006886072024,-0.279289157709579,-0.00716826630540896,0.157188341020276,0.135053126733171,0.0295878007551064,0.567455454211157,0.00749125981951675,-0.828580510991911,-0.660199671824342,0.634279859482207
"48",3.27081720542961,2.35367293796343,2.46825419783928,2.43029540262942,2.03081789862889,2.10899655177108,3.06445383453667,2.18274140588936,2.34007574105057,2.97112430978199,2.25014809663011,3.6231036667898,1.95797696148511,2.1357957808542,2.58290392256411,2.00851444151908,2.53218520239228,2.48565979934313,2.28704332312151,2.26633955128078,2.88033786609659,2.00693756735688,1.38069548355348,1.45703458055571,2.91467737480962
"49",3.29418175798987,3.02241270405627,3.29703489597039,3.33847415467047,3.07564118928158,3.10201271958485,3.70564898908021,3.26590433422558,3.38044443139182,3.9073851153144,3.44182262054734,4.27788037379917,3.25865379188468,3.44072942692091,3.82626915935586,3.42756462386672,4.04296047473955,4.17326554811843,4.04116511626305,4.09871021396311,4.70437174930448,4.09416092182743,3.42713331401248,3.64811936680459,4.99065650353661
"50",0.264508275966781,0.0731029654417552,0.428416378310454,0.349548751847068,0.064692394549334,0.119893763320609,0.423452584814799,0.256538618473564,0.30842046215321,0.545549098994155,0.160699917941937,0.8439826098005,0.0772397098308901,0.181306106120693,0.847030338925338,0.171514261829252,0.604872343550189,0.841081482894361,0.770807810560349,0.765499845940719,1.19693219338647,0.770184113306975,-0.0939650400766003,0.0869441929542177,1.43978232801419
"51",-0.3097671714685,-0.828744962386398,-0.529690878047978,-0.602225636739043,-0.962700889227012,-0.936255217820662,-0.262173615459485,-0.81409375816485,-0.671669287454857,-0.188029956567565,-0.759087187997276,0.263483258588852,-0.987949843944986,-0.782505749511072,-0.146434289587294,-0.852723419466376,-0.273875974722821,-0.13163756505119,-0.347546524651163,-0.234805403313637,0.317675026406233,-0.470460681749727,-1.46100267755175,-1.27100841115157,0.213158378346005
"52",1.05785524166593,0.695351346848795,0.858929123126755,0.865553364368081,0.380972425876636,0.493112709222902,1.07859461916213,0.684515862643024,0.836180891375915,1.1504902980868,0.754861415432115,1.64219336542104,0.508751370208918,0.689661244217153,1.17318800165432,0.668122075656183,1.14262612432351,1.36524727003191,1.23851991510316,1.2405851119383,1.99580995917841,1.20686473344097,0.246271312733771,0.518499636213179,2.30949814542575
"53",2.99364875459768,2.53107268551142,2.65015462141824,2.64766015058795,2.1197286181674,2.21745181135762,2.98993739128409,2.30843185775086,2.47211945068467,3.09357263796596,2.5045000019268,3.61170008115637,2.10720385672133,2.32065462986101,2.51580535948383,2.18877124644197,3.01512820677212,3.15363977276284,2.71047651119253,3.08851271518088,3.78955274379974,2.67510227164913,1.6985767593859,1.9361662503152,3.93472867253485
"54",1.0349797092581,0.711333173311101,0.86199978908137,0.893259818513922,0.415920063279623,0.471386785862602,1.07625827101597,0.547738512003639,0.7331166864467,1.12333547742384,0.647525022384804,1.53709303873686,0.356346614171607,0.575356047399432,1.07494723282318,0.471371196449698,1.07321761827483,1.30977524990449,1.05310973021816,1.21763102771168,1.67442247151843,0.943595359633547,-0.00117374330965785,0.26985794426125,1.80392372196648
"55",2.92496222106872,2.32534390090005,2.35680493354057,2.31088769531197,1.80376462273343,1.90621092167354,2.74953315836805,2.01280006437414,2.25519928757267,2.8811991067762,2.24768646477339,3.4209491307223,1.84833365913138,2.08781515917622,2.33728531551882,1.98231512138123,2.75099829997547,2.90309265102929,2.5624940445192,2.75517022298564,3.5124269832048,2.67241009336186,1.72714900939538,2.1183154480475,3.71843398381085
"56",5.69380782514139,4.91295546511143,4.83427834308226,4.88437477570268,4.35379909467188,4.45643062172701,5.38962983392901,4.55853199018432,4.74063598886656,5.28676183041798,4.69753953195551,5.76850637511468,4.38845128916745,4.53760981757721,4.67574648347054,4.44497484522806,4.86750533761888,4.83818842455535,4.57152905135633,4.62451328113356,5.26708531791374,4.35625468197454,3.64002399019736,3.7252603701371,5.33595226436291
"57",6.92263926273805,7.09122372765767,7.18422066546469,7.16738192239972,6.99505185536548,6.96050397874801,6.8431879798969,6.96878647259278,6.97049026810658,6.82622267745941,6.76880679392594,6.87041575096822,6.75474541640388,6.75198384491239,7.09649192840065,6.68590989291237,6.42174862125852,6.41896258626933,6.52071166884508,6.26762793682163,6.25038566371445,6.11711899245003,5.76845284371233,5.51454277496603,6.43424132899964
"58",6.15788881657002,5.83821640247893,6.38926748013703,6.35533303496331,6.38686724815377,6.54105692672459,6.82164964625108,6.77371586706145,6.84172779483663,7.11352448594628,6.95986847952645,7.415007648429,7.04920115891146,7.14800490294435,7.54686639752982,7.291889000995,7.63589583511473,7.85241505985335,7.8233415396463,7.85772459593599,8.10559927300603,8.1346711977408,7.69646603801625,7.85689950676373,8.51222652129707
"59",9.50669886301986,9.23599170510692,9.26443193486735,9.27606866136053,9.11023483005095,9.15962842912847,9.24961907555248,9.09496244349565,9.19523396920496,9.21738422490538,9.03802876335775,9.4403606373653,9.04113786963929,9.04851504376179,9.38991442925337,9.07704209233505,8.97355939868018,8.99106015340661,9.17251847142134,8.9422560925227,9.34409173675465,8.93231994534188,8.72339016679448,8.68990448267255,9.61239535506845
"60",3.58665238106301,3.39812060669177,3.70426894998792,3.71260841544163,3.33123418024263,3.54390525254267,3.95853549245797,3.68306910578224,3.78552194339355,4.15453024465338,3.86068969562392,4.4662465516965,3.69790802866683,3.85603342388947,4.23150416786727,3.8129628465565,4.3048105643915,4.48787888355433,4.41370494842075,4.47565176137356,4.97396627892397,4.47438385683802,3.72439760126881,3.90355891612251,5.44113238118483
"61",0.825802801514812,0.659832011252895,0.856027207245913,0.852768705716259,0.429221006218818,0.541517145725163,0.964899183610755,0.726708049570962,0.849238998872246,1.11705570650757,0.784120473683003,1.33415577693526,0.545244356338859,0.7176809066748,1.258214118986,0.642007564376074,1.11421928197974,1.31437560967374,1.14697307607294,1.19574313346427,1.62753783808036,1.1237608120599,0.28977828844357,0.414844550635506,1.82350221903827
"62",1.41851712767611,0.98393565719824,1.05568815006114,1.06959847285808,0.533398355531539,0.614568295372487,1.3949075909731,0.718130865435724,0.926344427362145,1.45439471836677,0.885606295148333,2.02103660131647,0.549056160507256,0.78060253746522,1.18413542211211,0.694876694163404,1.41898315923089,1.61816606017957,1.32807457167167,1.46427662178879,2.19511309087156,1.35259994481396,0.409236105982273,0.685760572532079,2.62619184296781
"63",4.19797253685465,3.62851373426112,3.66098164131902,3.67318904988123,3.23353656983386,3.2704589560334,4.06322931481689,3.35582449642567,3.52322459457472,4.16206380064756,3.51923286127509,4.85177369385443,3.20785086293784,3.38244730730977,3.66141585514903,3.33798152002244,4.00459048889155,4.1479068174354,3.91285521373797,4.05746143132391,5.00474928294775,3.90825336539759,2.94790408526782,3.25565813004308,5.38210253719126
"64",4.17811972289086,3.82242121134725,3.92328303715215,3.91766510138718,3.57434675361432,3.61982966160661,4.20075556387406,3.77159065979262,3.85020457099505,4.30879603906382,3.85457208417264,4.82960644816155,3.65305133891709,3.80661829693254,4.12455330374382,3.74471451399283,4.49686535074845,4.7393879798887,4.40659364935576,4.67947981400068,5.51277188137768,4.64232620743271,3.94781719445139,4.29691268049143,6.02357084207857
"65",8.55789833112376,8.30532781212962,8.22307780711693,8.20043703639242,8.1044825070425,7.97788115880201,8.22033036055102,7.96412546024978,8.01572605120401,8.13316382822135,7.84178482596812,8.43514363117933,7.68575490248608,7.74696053560209,7.98391117612267,7.63665428015474,7.64930476565809,7.66141016925067,7.62355985380626,7.49255320573395,7.99014633189518,7.44409158247095,7.10263888303961,7.04662374564443,8.28799147411377
