"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"13",0.983254676732923,-0.0201569951807476,-0.0179455376783692,0.0102230943229046,-0.620814346335858,-0.521297444195715,0.635127785291628,-0.446630353043303,-0.269236158628882,0.57676237938945,-0.260778997577184,1.64944660300905,-0.6693738404581,-0.386257720947628,0.0496793184472525,-0.512210888951232,0.47456042508061,0.593673695548901,0.177934343254306,0.436985363596394,2.006271455725,0.104432545338695,-0.777104036047698,-0.387664905363749,2.44371669455355
"14",1.98420857334552,1.13804181131517,1.0464219329068,1.06275061514768,0.319616507460605,0.475173041993518,1.79043449196379,0.437831173462559,0.76855588831476,1.74071913220301,0.730726817763384,2.52209280428604,0.0389819137794183,0.407655751156424,0.621506278499466,0.0836574764611795,1.47200593748469,1.55901694290219,0.781325880715663,1.26980173746924,2.56387761843198,0.734789818461338,-0.487027865985272,0.0301261978485194,2.69968133130217
"15",0.27042152553928,-0.676760967192791,-0.596470243250709,-0.58932979329058,-1.28949364794765,-1.18874877225704,0.0624546456153271,-1.09477498926725,-0.870710596794003,-0.0356461935383112,-0.879451953351566,0.818748272431266,-1.33060797396467,-1.0795562354887,-0.578402922370769,-1.22976502723148,-0.221474355406905,-0.178594603129645,-0.618005632803261,-0.351802862966031,0.822128461839315,-0.512335228488877,-1.48096699194315,-0.93964945596057,1.45976470225231
"16",1.17270881456218,0.494942777578533,0.460962938763746,0.510107753519746,-0.0733940873785101,-0.00689761927661803,0.990273128986839,0.111537683994376,0.295796745787129,0.998945767289177,0.248077080496526,1.61532025715919,-0.169365972706541,0.0925716907909158,0.405225377515364,-0.116937151049241,0.799418821584602,0.93375409570271,0.53661525733608,0.887378587396323,1.79315595101297,0.520396940193465,-0.592606320972899,-0.132304692472445,1.98499820157028
"17",-0.615895377056334,-0.984520110285904,-0.873529812874013,-0.87345107923331,-1.39078851586941,-1.36671556416118,-0.72170771451255,-1.32745899595894,-1.04574388914739,-0.655316707334895,-1.19004185071167,-0.355245334480292,-1.65239109668006,-1.38247809782133,-0.876525384023697,-1.57534606801547,-0.997429022340216,-0.952872169379761,-1.24510147705876,-1.13055853494349,-0.678506162132809,-1.44048067014888,-2.35479211719625,-2.30338521811177,-0.833770649686143
"18",-0.450031881090218,-1.23539013624403,-1.21388682769826,-1.31609394777428,-1.95649786635891,-1.89801189525472,-0.761765910539815,-1.85171680138182,-1.5775100807301,-0.756570177489638,-1.52695667440782,-0.208449503340994,-2.21802426205945,-1.93736887119674,-1.57282172995848,-2.17176091879809,-1.04925448518895,-0.999191910125054,-1.56765634879596,-1.21403261614968,-0.363048520648489,-1.50207322337348,-2.77097759932157,-2.27069251511092,-0.343497982263144
"19",2.24714678081907,1.75160455192706,1.70700793663465,1.77335108941654,1.13735814642117,1.20368381163303,2.01918797735399,1.24160239677299,1.38027954342886,2.06079713776773,1.45980731593276,2.55348250343533,0.855707260988131,1.15812362918013,1.44558012346506,1.00489968662199,1.76109388272144,1.80238158378028,1.43472105118251,1.72456846374148,2.2331264852099,1.16671002748457,0.156605275889106,0.305514364667298,2.15785803545251
"20",3.94403799624785,3.72493502833612,3.72393976834135,3.72754664388323,3.39624766762323,3.39150888636421,3.84727497942956,3.45048007568334,3.58561294183292,3.8572491902775,3.51364615135317,4.23988706756217,3.22936084379569,3.42960562444386,3.80155508507671,3.29783792831623,3.63568379417221,3.61037939033479,3.54438591484171,3.44417315231086,3.99754593557567,3.30821380580001,2.55379683127271,2.57240572086113,4.00346763338587
"21",7.37725374575919,6.99851673011895,7.06698935359963,7.0492584181283,6.75343095275426,6.85144329770134,7.37073676684028,6.87021044453084,7.04973576977825,7.34451341259669,7.00264155310882,7.47995049106685,6.73488358446335,6.89685407218774,6.91961079963508,6.73315928341635,7.02310973350149,6.93512680369842,6.83154061016516,6.77045681244701,6.82782721154616,6.3949511422828,5.90804306064486,5.83893579642499,6.42115558199725
"22",4.29032588653144,4.07472353298295,4.32892073642175,4.27187613028095,4.08729111154581,4.1408872542816,4.4351373995171,4.16299981510141,4.30840736303182,4.5279284746296,4.2346160995357,4.73400889756826,4.07941653189443,4.25394492998994,4.63824959222137,4.18292727084449,4.56328054790971,4.6795988614684,4.61422869036477,4.65508524780129,5.03073032671226,4.6026634560008,3.86323974273142,4.16130387548816,5.58256017724438
"23",2.92287327709518,2.92335186385064,2.99257813858506,3.051424009671,2.65173370619215,2.73003644419384,3.07775981736452,2.81401015157825,2.95479159629455,3.14805633054302,2.87126108519063,3.41378773380141,2.62014507409213,2.81776596330581,3.11861862364587,2.67487628605369,3.00412662333384,3.09119280492477,2.98144142576042,3.0270328912949,3.39208441207656,3.02606612429313,2.34335459535386,2.41004030287263,3.74737770036597
"24",2.1194964673803,1.76368328901768,1.78011110166679,1.76782560664885,1.2885498874786,1.32955631282085,1.9722909333607,1.38759935376255,1.50260536280884,2.00369659496793,1.50094733270403,2.67272091870618,1.09032628946564,1.30474525734618,1.6906633671667,1.12607880365395,1.9456708593746,2.05063297796648,1.60553201195562,1.94099958950577,2.5594262532566,1.55602097513684,0.576362852211818,0.820809823658319,2.41284380253748
"25",-0.937261697966514,-1.31191584290941,-1.23526740080171,-1.21360757551321,-1.84911248887792,-1.80155058565577,-1.06912563939835,-1.69387576346626,-1.51131450173962,-1.05644615399174,-1.58816442401774,-0.725286537079646,-2.13601789043791,-1.86725336191903,-1.42817323795799,-2.04412653499474,-1.34951148041185,-1.3762483740343,-1.65931227579952,-1.60489436547352,-1.15771507192106,-2.02916905662141,-3.19322286303785,-3.1336146544791,-1.54634619971039
"26",-1.89290494668747,-2.32332992088543,-2.18238930175773,-2.25838049958312,-2.81257216271889,-2.80176234067488,-2.04092529726981,-2.6995674497901,-2.49580585383837,-2.01823310589879,-2.59232465893993,-1.62077706688953,-3.04249695025891,-2.76153170649293,-2.2265121898706,-2.96361353747036,-2.37686761991062,-2.26640411144195,-2.55499493606472,-2.4017548381438,-2.01914147224752,-2.87448286644629,-3.99006593510847,-3.94935657772918,-2.45898083367052
"27",-0.634086264847518,-1.10656634730722,-1.10253164628903,-1.18444333342929,-1.80910694249196,-1.78732704660381,-0.851624160859235,-1.69901040622135,-1.48573156940403,-0.836268783337973,-1.63603722318257,-0.486701548892487,-2.17069248983683,-1.90311587002486,-1.33969878452422,-2.1083555381426,-1.49274143988393,-1.4661840944713,-1.86732955894035,-1.78287757384357,-1.43069307298467,-2.27481603680799,-3.37625841216809,-3.4442950521847,-2.08753863379375
"28",0.848842819395248,0.457583584573083,0.315702742301986,0.364149192887037,-0.27413646276508,-0.304317806662309,0.498480798320801,-0.312018680088745,-0.125830049174626,0.388775573345372,-0.217171672358337,0.928450345373683,-0.831904764347585,-0.582895484162124,-0.101868995237879,-0.780417715629694,-0.197730829359183,-0.19091863288987,-0.494289592424826,-0.432863985681499,0.27448634181668,-0.730087017822685,-1.60646857265078,-1.43572523797988,0.382248382679256
"29",3.56558086420729,3.32025301476967,3.26901348912268,3.17359242331126,2.82734981133917,2.73697507850438,3.11519731317263,2.69303649166053,2.85401414092209,3.03869230926951,2.65992856990843,3.38351591161592,2.32987811069581,2.49925250458704,2.94229024613911,2.3977856199292,2.60317051046765,2.53409323930633,2.55241016977949,2.46536368226665,3.11598192262415,2.28307653067484,1.54418860355261,1.4737389184899,3.43566679652033
"30",5.81318946358902,5.44489557640649,5.39378649408019,5.41430166678791,5.01546036558181,5.0357191235604,5.44664854238165,5.03362500461512,5.18418466551628,5.40144560331887,5.05760491404483,5.68873687838498,4.76142882610012,4.9504720057825,5.1097538220054,4.75909639299764,4.92483108675883,4.90831694877397,4.79023588972972,4.76027976351281,5.29618218987794,4.46628063774937,3.91928580043407,3.95013419563953,5.56812422650914
"31",9.47042693385734,9.0491377906149,8.97232204332225,8.99784445703012,8.56413597685326,8.8286865666878,9.2433227033701,8.76653757039508,8.84153222792881,9.17833562614644,8.95288426872815,9.35965480628935,8.48370107014992,8.61738993496861,8.46139394152659,8.43884345463514,8.68644928215231,8.43666813136841,8.18354206657633,8.2193195290712,8.59767215208932,7.81284988664086,7.32696073779147,7.16752370901458,8.28116713533264
"32",10.9271920876305,10.3889809798404,10.4350028921309,10.4920781539767,10.1696344894484,10.4849842404022,11.1003024217877,10.5266389903095,10.6627576442067,11.0971896775069,10.7613512321723,11.3613808759426,10.6154883759214,10.7018449583857,10.5529416637725,10.714303961438,10.9537149973752,11.0706587729911,10.8902003114971,11.0942441753837,11.2585576692894,10.8296140304796,10.6388451710635,10.6240301115566,11.4605118105887
"33",2.59520563936051,2.46788345955332,2.68798333185344,2.75015235992573,2.34331312870713,2.47169648878716,2.95043738440113,2.62204042076369,2.82275087289886,3.09580398161792,2.791053129458,3.49851030964641,2.64777489761913,2.79943245189161,3.20101634319362,2.8157677399191,3.32853583531114,3.65893106921487,3.53459027335046,3.64602765513738,4.38206207496751,3.69766849173362,2.91507622017073,3.35950160712805,5.00100983525458
"34",2.67097403394228,1.40338972304968,1.40516536023451,1.50343602695125,0.72464280116852,1.10230717307077,2.57859664310682,1.27742546511106,1.51399461985303,2.56771512176253,1.69368283002574,3.05505041489139,1.07044369777376,1.3141381064344,1.39952153565939,1.22431349426068,2.23234898772076,2.28106219009802,1.80218469527076,2.07862851343546,2.87673267574274,1.7365611457359,0.748779170773377,1.10307557646714,2.96515698901437
"35",4.49630560361484,3.64732650638429,3.84933421145537,3.9097338684262,3.2741289607026,3.56213539625502,4.45765730393631,3.73572920391186,3.91850169080698,4.54307054758807,4.01635556049219,4.88686844824866,3.60968158316739,3.85130470261577,3.95803564683458,3.7271435419568,4.45937844189536,4.617011880306,4.17442962949486,4.55590371723541,5.16219344591301,4.17642491419143,3.40575926666364,3.71287016020195,5.21495547523176
"36",2.63751059477825,1.89814681375571,2.17085422261182,2.16572179748487,1.57045036724328,1.91167462399399,2.88142951176898,2.1032694247576,2.28881465072312,2.98544534454018,2.44159545615103,3.50112287204603,2.0984501779118,2.32950525543435,2.59054357642206,2.32354876101476,3.15383035468404,3.39578104371638,2.97025002919871,3.20610439294248,3.88499932734166,2.79780403010962,1.85713925493564,2.13597276034462,3.87360053351509
"37",1.919805930687,1.76178197305101,1.92295393284769,1.91028396631394,1.5828508326886,1.58822949912899,1.99352459867364,1.71188971861843,1.88349572078211,2.15836276665529,1.75823035499216,2.39944357819187,1.54312117939448,1.75424787293006,2.22758496049711,1.66796733490032,2.11737864204267,2.23943127751689,2.12538957015959,2.09674907106436,2.52585317707977,1.99532173032647,1.26714415742222,1.33544487152013,2.69482678718868
"38",-3.45644109499535,-3.71034766336632,-3.46657926706717,-3.55494359202546,-4.15652336816298,-4.00647057448682,-3.38403446937466,-3.94312102648168,-3.68010281044835,-3.28384317982426,-3.82105201035039,-2.96417415651446,-4.27056618805766,-3.95263427304197,-3.36488830699302,-4.22119404817614,-3.60943370584344,-3.51408155277289,-3.7579548316363,-3.70291464364876,-3.14110933100342,-3.98127542040676,-5.1025901645904,-5.02981689022057,-3.47319972082246
"39",-5.38985558953093,-5.93897977533172,-5.68364912345399,-5.74098401936992,-6.35456666574799,-6.26642824234698,-5.47077446521137,-6.12342759818049,-5.8755213893733,-5.41084199203431,-5.94112381879297,-4.94156072064057,-6.35085953711888,-6.06588219101801,-5.2285810581945,-6.18064036047276,-5.50421764800248,-5.2972505022725,-5.540831812647,-5.54348338414245,-4.97015225111294,-5.6663574433842,-6.74839746658444,-6.57024540664409,-5.26858039315455
"40",-2.79257938701735,-3.10437763398122,-2.95270590297554,-2.96667429961247,-3.43577263059066,-3.41229470311122,-2.73002740489821,-3.31809998367065,-3.12954867578701,-2.6359271765061,-3.26269022618434,-2.2120063958237,-3.58166444826888,-3.30643276389539,-2.60951926851341,-3.45400886395663,-2.75575687161454,-2.63114824656409,-2.81141057752464,-2.8304336516427,-2.1273662151227,-3.03639653714156,-4.07747464788959,-3.81733038795036,-2.24649128130144
"41",0.282081609136012,-0.236916205802841,-0.105177376295496,-0.13835015795547,-0.759720573252307,-0.624147551213253,0.307580405824643,-0.499756367528373,-0.254253764080452,0.353522230567023,-0.386889376276711,0.87592463112469,-0.884815949291693,-0.576322133978748,-0.242800548995141,-0.754212577068145,0.199001710067024,0.377997004163894,-0.0773474639497887,0.12366463144089,0.821872194086892,-0.192962834925603,-1.2306878531494,-1.03701241163373,0.902058549982115
"42",-1.00289433843509,-1.35399051844232,-1.05246015708965,-1.03517260343468,-1.5225669067286,-1.37147449897247,-0.851629875855388,-1.20572062082221,-0.970411551936707,-0.653648760586951,-1.03220457117415,-0.180733290557491,-1.1410442207551,-0.958225253140024,-0.368044658673658,-0.995763528654917,-0.529072137452155,-0.248028203193852,-0.366578429434589,-0.338785948007569,0.32803378317825,-0.206513296315547,-1.06619900301434,-0.699865400393686,0.843326087654504
"43",-0.137733921680488,-0.549586000619847,-0.377514134974306,-0.406177849300968,-0.921587428126404,-0.847459616856779,-0.274198825767555,-0.78735085621695,-0.656621510100409,-0.218500114010954,-0.736637837000819,0.319373825762396,-1.0449177197744,-0.877341735621741,-0.199168457704068,-0.985130951896424,-0.458669470418961,-0.165111304204357,-0.485865794094247,-0.285428823359085,0.510705637960755,-0.535085452646085,-1.46972239147293,-1.22218278153455,0.679939991250831
"44",0.852911238929691,0.452327737403898,0.568904779871527,0.59541770088248,0.110331106942943,0.161120049113417,0.821542760597206,0.283279126177339,0.393058401423714,0.821198403151793,0.347137920500698,1.29918296966895,-0.0139682304946406,0.223965236702274,0.671821117310583,0.0690066918051475,0.578439878905353,0.676464890801467,0.451887468489364,0.461192881183036,0.987713766373415,0.275763869404907,-0.717861598321396,-0.531956616388359,1.1062525158958
"45",2.74808698955522,2.23701838692473,2.46317235799864,2.51427175513356,2.22558433143975,2.21422366449884,2.94584700741074,2.41654960032411,2.51378464619936,3.03799843719776,2.58954169544994,3.43508734369086,2.41012036032586,2.57310376215482,3.00136909935416,2.57571594253653,3.09293986057948,3.22950024446657,3.14012378762494,3.18636432686616,3.64443037478821,3.08330072883126,2.43103790360989,2.59023856821005,3.87681738884117
"46",2.25166347770842,2.03912708920023,2.28558147340549,2.22541112755913,1.88272278585978,1.92418242261109,2.41136094715483,2.06512865847003,2.18697877170451,2.5768034337632,2.19716678456819,2.85396568481271,1.95494035380659,2.12027228456347,2.51010955616448,2.04154129360599,2.61553105577636,2.78183543288561,2.55507439558061,2.67441707874436,3.14397560316004,2.55410747824415,1.69693401809714,1.86871143930479,3.52043367450793
"47",0.325253191043455,-0.0817208263542272,0.136040248861975,0.11433404651079,-0.247992821818362,-0.259943632004281,0.166681266657336,-0.172472729133497,-0.0880223498869347,0.221914108924176,-0.260622806706535,0.590805734248538,-0.365216016508303,-0.249011871459572,0.494206290330742,-0.284338156522801,0.0103481237985729,0.153121597364176,0.126678075673664,0.0461629152079889,0.565339297809362,-0.0280929436647793,-0.827190755880134,-0.63013727984772,0.617123956617321
"48",3.23841930694149,2.37194681200576,2.43600167176253,2.4252567461359,2.06439107818743,2.15823671482531,3.04528539528591,2.1967730518319,2.33950367144487,2.95860331763784,2.25147121496425,3.64268789791031,1.96512447052829,2.13594458757599,2.5546232760648,2.02393574368392,2.47615473731719,2.52362900816059,2.29372295878954,2.27667463926066,2.92289393161155,2.02825453810224,1.3851072173827,1.47390960020011,2.88552321928099
"49",3.32784139582514,3.00943507948302,3.31882318696396,3.3252270611725,3.09525627756315,3.10684287022002,3.71579690611382,3.31619504066189,3.42291568780256,3.94284324928305,3.47614815911339,4.2810064065203,3.28185146554538,3.44819097441016,3.83887079145308,3.4093190625944,4.08218588614452,4.2003404458483,4.0421369425697,4.07832349995749,4.70293101032087,4.06898991247174,3.41288029244281,3.60501866137999,5.0116008527095
"50",0.263481793012399,0.0352504252011922,0.383624352544284,0.353052758063553,0.0875364470131725,0.117147854839004,0.425765496440237,0.251585058292214,0.34395197873834,0.570541830367504,0.176152196571067,0.875954718959669,0.0861880218835447,0.172497753960327,0.810767781118244,0.175330614294076,0.631330887487853,0.823786771457017,0.774326662177399,0.785324896864011,1.18366353117338,0.777337727423408,-0.101260765881066,0.0983580630397798,1.42590458492431
"51",-0.319719825057535,-0.83447976046314,-0.519592938210782,-0.624052809234411,-0.962900017660546,-0.903799810727263,-0.232756289405732,-0.797180157614771,-0.616714452102006,-0.197830971234731,-0.792963678672224,0.288139842183955,-0.988717635864938,-0.8022359623288,-0.161536574526569,-0.845430536684222,-0.286562823736657,-0.162373669876246,-0.316059857136067,-0.23187630219812,0.314934540711631,-0.50124624461074,-1.45547164274798,-1.31875301981059,0.234034084810505
"52",1.02904661390257,0.673314540716354,0.854514320434911,0.861543664942368,0.419521644835833,0.488478372816453,1.0711441143893,0.694779733049604,0.830856885832353,1.17561382342374,0.743016985378064,1.63949886318835,0.511362083052183,0.689371591371813,1.13107631794125,0.635944734462204,1.15314126664261,1.39136821627566,1.2079214941318,1.22527788364216,1.94535221608827,1.2426304616763,0.223594936626207,0.535248833470645,2.29810903030316
"53",2.98250381927541,2.55744416184319,2.6204999062654,2.68655064147106,2.14214558061389,2.27510429058463,2.98994300196045,2.33835792663708,2.50071976120031,3.07889571209203,2.50835452800253,3.57542354591832,2.1152705523764,2.32907667743971,2.50486553813446,2.23240709748638,2.99220542877884,3.16860085204729,2.71351378982112,3.0786391896313,3.79742620238572,2.67019115224289,1.71276551819078,1.94185550971565,3.94923324505196
"54",1.02428223135724,0.682096295994221,0.835903031410092,0.849040457464573,0.413905614706119,0.501825764345475,1.07977875414654,0.582577151487616,0.731889856057297,1.13726342631983,0.639023507952567,1.53315683366747,0.364578411735213,0.527964679100237,1.06248701976881,0.47702269893658,1.05657869496072,1.27041384346559,1.02692703108325,1.24347781706717,1.67245291687749,0.986502164350453,0.0168116708424042,0.260391628187864,1.8327377874097
"55",2.91454260710156,2.33803337653696,2.30363465405869,2.33242664760571,1.83208821735424,1.9238408153492,2.72224236949355,1.99710486308945,2.28568083317571,2.88536171470194,2.2433632427817,3.42641265160557,1.84267854550782,2.04526534021114,2.38241346644677,1.9945978328454,2.70675251419376,2.89945869784264,2.53563610869687,2.75133563188055,3.48585049446313,2.66023840230538,1.70136144383447,2.15225018428497,3.71714751868845
"56",5.70722086973653,4.9303636526026,4.81606122560228,4.85581010493095,4.34293690005404,4.46145346492525,5.37625349529328,4.56045949236511,4.72875597560043,5.33388546824475,4.69192034589328,5.81525622395999,4.3521760736407,4.51098449035237,4.62511546008634,4.47799771555613,4.86503720230828,4.86729025357657,4.58400412663977,4.63098717371314,5.3010942679491,4.36411746177685,3.69286311312308,3.70063483786028,5.31931903632442
"57",6.8992206838007,7.07432151057531,7.17494593816331,7.15933489366809,7.01371819299267,6.92679035579109,6.81358435567385,6.97096982883826,7.01222611358482,6.83362927512305,6.78126612309796,6.89125999219161,6.77399971308244,6.7114177656976,7.13672471510553,6.70831658752842,6.38060114936733,6.41051390676331,6.52190466653167,6.21755072212954,6.24913657975637,6.07799790198825,5.81847642571385,5.55440188474777,6.4514786976855
"58",6.17689995768564,5.82163572577701,6.33895244069889,6.36973654229043,6.37174263498421,6.56540595324453,6.81607352838463,6.77789419605953,6.83280274846894,7.12070199483855,7.01189090971423,7.41480282350428,7.04847007247999,7.17689787682785,7.51158619454962,7.2524730279537,7.63697626448621,7.87139963176606,7.84270845811607,7.87672648447334,8.12751628643289,8.12586284888235,7.70916483070541,7.83502792778062,8.50008429503749
"59",9.49129237596986,9.2474429856625,9.27065895279021,9.30402770868235,9.11619086618865,9.13712411443517,9.20287743485874,9.11422558756558,9.23796601782624,9.24058421718232,9.02125216570398,9.43983568223835,9.09251624227163,9.02289037325301,9.38518143073905,9.09782083928945,8.98069703746099,9.0251011813986,9.13375188786284,8.94770469221545,9.31268249986079,8.92517463420292,8.7435383840663,8.73707916081418,9.55347508809382
"60",3.62534232144212,3.38639504748986,3.72787158828734,3.72554608205866,3.33711015961203,3.5583583857433,3.913912824558,3.69137891502251,3.82958824358546,4.14521269614048,3.84551125648091,4.46375902300897,3.70356200499955,3.85696278239218,4.21794074050847,3.81999649345203,4.32447757992455,4.47307681797231,4.36114645007302,4.44074496393896,4.99575977053531,4.44341971511907,3.73886021099638,3.92670151576073,5.4587824531759
"61",0.820718529750433,0.657208852928328,0.845165145193073,0.893709688523322,0.425657978541987,0.526301863567388,1.0037518216337,0.712135700286518,0.842229895294816,1.0927837426482,0.75487901907879,1.30377954910812,0.536214624055542,0.694797896747068,1.2111618903337,0.623035909301139,1.07342004629811,1.33967249447356,1.20847942377962,1.22330382245071,1.61146336862894,1.13000994769371,0.256541592468483,0.398074196471971,1.83141765308179
"62",1.44206574816383,0.970195854646756,1.09962402900325,1.03773147143111,0.609794684249908,0.618206191053713,1.42506953333805,0.736247497447108,0.904924529776723,1.44775990320686,0.88179811578641,1.98755265848179,0.554395180240519,0.791921242867167,1.17369728126415,0.6889382527217,1.40679121343571,1.6449566046014,1.34055598317268,1.44947853600946,2.16599817511705,1.40329446579097,0.407300975332143,0.647646406782339,2.6352161196434
"63",4.20879581845742,3.60417601951373,3.62258446605851,3.66040181484065,3.22439594609548,3.24786352031525,4.09130218517918,3.31281971090696,3.52883030882435,4.21245120002626,3.53713021414627,4.85025703574332,3.20391939438857,3.37278394147935,3.61407389735541,3.33008796424666,3.98746372092432,4.14406502352791,3.9032307814004,4.05308633705321,5.03082180109321,3.89795756401251,2.94323745477902,3.25370941760435,5.373894120353
"64",4.19345127479098,3.85214061663647,3.92534895479101,3.91452889169576,3.55234091308141,3.61717207057635,4.16497838599112,3.75338001108813,3.84557560717667,4.30000482178866,3.87559797529687,4.81195311698946,3.58839632712799,3.80672255204819,4.08287785557636,3.71212043845225,4.45326097213535,4.71033439988262,4.45092202706236,4.64851069289047,5.50896890967649,4.6513910769615,3.95758828720658,4.32274967008373,5.97417873809806
"65",8.57427326957681,8.27394066073454,8.25458283324344,8.20936240650375,8.11948231778321,7.97378577071987,8.18802917936389,7.91461895618418,8.02322719481512,8.14052571636157,7.83098571474023,8.47342492600947,7.68404011337345,7.7217607690251,7.9882453542556,7.59882030780096,7.69219760128854,7.64764621296129,7.58401019410288,7.47250916016135,7.99256670608085,7.44804520610066,7.08575239229889,7.0448692109957,8.26666434633198
