"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"22",-1.08472185548682,-0.159944285654853,-0.315432388232446,-0.578277465755882,-0.582825669935474,0.205812428465456,0.201476661466975,2.24230076016292,2.12104470783293,0.703607586855273,0.606854464298178,2.41446401144196,2.3621454776703,-0.304974729046666,0.450873358921291,2.88455391795312,0.643383309128493,1.11385047737487,1.29283886290327,2.60371076531093,3.50553431577825,3.37957673465951,1.84151298672343
"23",-1.47483066220037,-0.0410535251400803,-0.386669029603688,-0.309820531415489,-0.887745850787562,-0.080532147955139,0.510233601853381,1.12260635739017,0.952037423257067,0.356693881233237,-0.0161059610145991,1.34312907842667,1.50432176426024,-0.424328092232563,0.129592044802114,2.13876169054813,-0.143547090351992,0.346787825348148,0.633850749098289,1.82102827656795,2.83441567074586,2.31749623461984,1.85833741861173
"24",-3.31375092741465,-1.01563950143295,-1.00620346179164,-1.64493640632635,-3.39443253937067,-2.38302803435059,-0.884232093532462,-0.915329002148118,-1.44201240798111,-2.05269663147053,-2.12457796734659,-1.89728346299818,-0.711771943626379,-1.66936961205026,-1.63510830181414,0.0767249250750491,-2.45691991374763,-1.84969183015029,-1.66224632708264,-0.477390861584174,0.499308392972252,0.144203036345649,1.4109468447256
"25",-11.1427434520856,-8.81582895010433,-8.74303760210775,-9.40863075289098,-11.0304131403024,-9.4129855707152,-8.56507141225218,-8.00708192858154,-8.96560613887715,-10.3119946130653,-9.76354873158508,-10.4459007488824,-8.68740433019765,-9.32996831087603,-8.88614007151844,-6.57681156759673,-10.454333392955,-9.66741186426365,-9.35852529931312,-8.41455792764573,-6.82684177744847,-7.11068475241921,-5.61044236134709
"26",-12.3569851319185,-9.03599406549566,-9.18616503610215,-9.67925156399407,-13.0483436130205,-11.2464059536284,-9.00242228727123,-9.2979183071085,-10.087088991597,-12.1279250290455,-11.3366774217989,-11.2581018270637,-10.9398612175479,-10.0270451977096,-9.59618408972255,-7.94763022787378,-12.3201975246172,-11.6617224245486,-11.4066636333397,-10.64584134148,-8.62760678655362,-8.87101199200055,-5.70983348184251
"27",-12.0042859798139,-8.40141942924303,-8.65236733545514,-8.53791826787208,-12.6388367578808,-10.7734157841504,-7.89005673649187,-9.51822247268938,-9.79960659590951,-11.8202159337019,-11.5343276260393,-10.9742877661794,-10.610719236129,-9.71579052583186,-9.38951869585823,-8.32026491507171,-12.6377722949711,-11.728124101785,-11.5189613305035,-10.5450841883274,-8.22875237964144,-8.88401901434742,-5.25637710986395
"28",-7.34697376506704,-4.05411768664835,-4.24073078034548,-3.8152441239526,-7.70350976120148,-6.24081520360211,-3.31069573621629,-5.33370703122276,-5.45490424856377,-6.83044799750133,-6.84146205306171,-6.84466331797026,-6.23865640031587,-5.21886248932973,-4.73442028702274,-4.1696666540323,-7.76423198549463,-6.66278133672276,-6.44111214911836,-5.94921950123764,-4.13884571488569,-4.58747459275584,-1.18758695827728
"29",-0.331382475767915,0.862594861493794,1.1605764509669,1.06829121606312,-0.810318052327186,0.0621560389912649,1.97227689650617,1.13216272552048,0.940482783266069,0.0107624071864402,0.552704920166173,0.541930211374983,0.321937190515732,0.714990379513547,1.25355070776924,2.18090290026024,0.212343846895394,0.90021852152491,1.18217764738728,0.957805316463828,1.85408746255319,1.89922839625453,2.88935008199975
"30",0.502757303604097,1.44543992768147,1.51308641448585,0.613948904608206,0.531615382474062,1.24808967460873,1.39759918048948,3.20084874027071,3.09512106642752,1.40575696898136,1.80333163002801,2.84623457092472,2.35031781303341,1.60615653310811,2.45682795214294,3.78697192939698,1.8519789352068,2.26293113563071,2.48437282270411,2.945136622199,3.70002715034723,3.8789302391948,3.52511681947204
"31",0.737766648993748,2.47007393421925,2.50932931785475,2.15008422453307,1.06294379668381,1.88338985421463,2.91384238640874,3.18522357738531,4.1780406564418,1.93785621723348,1.73009245444394,4.51924581370614,2.78356235838971,2.40510404161309,3.55859880532193,3.76656320378528,1.79248653373211,2.31536196686937,2.52964663348723,3.28750147584437,4.55105986451797,4.30407971031706,4.60181015437038
"32",3.2855068875389,3.41438328111266,4.89239566883566,2.82038631944901,2.48951435510747,3.05422877907766,3.65341850088979,5.76582290947188,6.70017961202108,3.20332155719775,4.4817482282111,4.89762692968619,3.75028426923265,5.53104811750382,6.57323414341484,6.08713980649506,4.64387571314889,4.87215933420156,5.13703550705701,4.56317335503179,5.12600876952439,6.57682455966999,7.18522344502019
"33",0.0199870389262333,2.18758577589974,2.70711901969086,1.91674321103794,-0.621719641517483,0.242193894367997,2.6975698473264,1.80367730451742,0.328762121734567,0.844613770026156,1.03336641170305,-0.835445827446467,1.12843702672883,1.91712479154126,1.95237660920356,2.53864721185038,0.34622122137378,0.800983748426926,1.01332390924132,1.47154752442522,1.89741384199993,2.08208656488349,4.83742813852258
"34",-3.98947164980772,-1.63509409335089,-1.48108578824598,-1.82517820019031,-4.29539842756822,-3.13712133574992,-1.04890996645218,-1.77923780893596,-2.86419499312596,-3.33032379948447,-2.95416117796688,-3.29715771658222,-3.26323200817309,-1.77942131428271,-1.23804172294462,-0.907479958643904,-3.7486064127384,-3.04309021754909,-2.79080662219696,-3.04554214051498,-1.14661549431361,-1.68927808310248,1.1263939594126
"35",-1.739783599386,0.507808172902911,0.874421280638209,0.119717741266499,-2.18015460844798,-1.2487608099549,0.859958858129724,0.0807260828902518,-0.672374293506032,-1.21071772731797,-0.708168680557476,-1.83511662804975,-0.704979466393907,0.242700414717637,0.640250931061706,1.02512041222548,-1.36220925941495,-0.827959117353072,-0.64027430444324,-0.500557023119044,0.722637865006815,0.572025908792492,3.26069007570044
"36",-4.21940313466282,-1.69303260622396,-1.35005743760177,-1.91870629548962,-4.1752932335387,-3.01906364618798,-1.32888421559208,-1.64812032357167,-1.72880119691577,-3.20949824438752,-3.25993291262512,-1.99903632213828,-2.58579664238706,-1.96078874049924,-1.36129098452491,-0.772461656644811,-3.72935865188374,-2.98458540270343,-2.80968508526695,-2.51505393949144,-0.563481610605877,-1.02096398322203,1.19843258647409
"37",-2.60029713559547,-0.802418593644706,-0.873485124243104,-0.937656997515651,-2.36419540650179,-1.41660077440662,-0.341245368713717,-0.340088721006615,-0.847812464058268,-1.2939992440077,-1.4776113927017,-1.46988408925979,-0.0824827587573862,-1.12045150599833,-0.679588562616109,0.686152082074396,-1.59187984715243,-1.05524874897216,-0.804776226263671,0.156428284309044,1.15886070692093,0.630378218746927,1.6115410835346
"38",-10.8663104940501,-8.34855014659283,-8.38704283182783,-9.47252002050075,-11.768226170786,-10.2058676678515,-8.49415269121757,-8.16914541632958,-9.71817072800512,-10.5551060007792,-9.79891020837538,-10.7556115987505,-9.09425895764228,-8.96452567053888,-8.74220016887741,-6.78013952035158,-10.5075312065476,-9.62629796023122,-9.47494952942958,-8.9223883268712,-6.97345461774517,-7.60328978759189,-5.2978264516192
"39",-13.1113233527406,-9.86885020568235,-10.1937632840208,-10.0122185332868,-13.1075254652579,-11.318923488034,-9.28465478595585,-10.9426901586793,-12.7028785928327,-12.9429393014488,-12.5378662236691,-12.5627752449193,-12.2678369069994,-10.9844180077329,-10.5629241143694,-9.49006112807108,-13.6305925785033,-12.6715751777233,-12.4672494242415,-12.8445499931835,-9.17910501887653,-11.3274866380551,-6.82083877324174
"40",-10.1364480613269,-6.55276026037266,-6.4226252207757,-6.82500727511307,-10.296233276057,-8.6433794080818,-5.97689068038072,-8.98761007439922,-10.2733317838076,-10.1155097834559,-9.93390021790224,-9.48296319332104,-9.81148439950656,-7.56996428424336,-7.44562286511589,-7.63808088475627,-11.3688611229361,-10.4021784834286,-10.1356640390933,-10.4299095132883,-6.81783720392376,-9.07619081800202,-3.16018604960812
"41",-5.97906619983323,-3.55918842973201,-3.83174578175268,-3.64127999433236,-5.95618484111771,-4.76106462836654,-2.92685678089361,-4.46907897688676,-5.0026388079847,-5.08828322344923,-5.12154131325938,-4.63984660207032,-4.10437857798104,-4.55772996137445,-4.49225752127029,-2.96938504060518,-5.76429061345375,-5.00217850614065,-4.7938218483045,-4.37613231698294,-2.29377724374127,-3.44056701182344,-1.33539868906069
"42",-8.4779157423069,-5.67979294995644,-5.48384069909766,-6.14160081011722,-8.90208791288238,-7.3191997781497,-5.2919826148259,-5.71685199455457,-6.90117285338036,-8.13573746777505,-7.45555920288266,-7.94489952733858,-7.28126461108607,-6.13947383485619,-5.52264496632304,-4.82895685882352,-8.49681792830583,-7.9395788538544,-7.67132747879864,-7.51052009480215,-4.88876657081964,-6.19555692404216,-2.51065483215654
"43",-5.16745565617742,-2.82773636694079,-2.63767941042899,-3.23669667753217,-5.60337584055771,-4.30480405449441,-2.4667257561074,-2.89896562753914,-4.30556351017696,-4.6017544694328,-4.18138421426427,-4.68692902848505,-4.03875569978741,-3.18486568693446,-2.76406413388413,-1.99927638051797,-4.95883340772987,-4.13901376567599,-3.92378359848287,-4.13148517107813,-2.01256733047794,-2.88093756060546,0.0868257750461201
"44",-5.77652362488517,-2.7272887979843,-2.90136140277866,-2.47809404727965,-5.39280845065597,-4.20301621793657,-1.85649114411317,-3.69906966219389,-4.37766529244578,-4.7259728067584,-5.03912264076084,-3.69215095733565,-4.28213033113815,-3.71792283348333,-3.52478333838609,-2.55311032500119,-5.78738435868921,-4.95404899645225,-4.69318062346728,-4.47931238297366,-2.15294146647231,-3.13128306003476,-0.235979085731033
"45",-2.21741246268675,0.4868782533543,0.796804602087524,0.527149465098295,-2.17322340765704,-1.18143209974612,1.27983417870303,-0.428904164166613,-1.17700175551099,-1.98244800440774,-1.59526619282529,-0.585591993773057,-1.56501669350511,-0.107792602239692,0.343607125171156,0.196181835806503,-2.47914744650834,-1.82480968083427,-1.64102975156309,-1.65845541067583,0.359732239572088,-0.450206972515425,3.01231423636788
"46",-3.54621519174091,-1.56607345398269,-1.50149503124321,-1.8553353416203,-3.29132950326141,-2.29927137530995,-0.995009870740433,-0.950819996143544,-1.72834359795861,-2.20836255584857,-2.47072246951379,-1.86396355372858,-1.40045784630769,-2.01730879971553,-1.33968469536096,-0.0642038564127378,-2.81393437038168,-2.26165038863727,-2.03913971303112,-1.37430694489184,0.275030059502562,-0.516625367151134,0.988918362581078
"47",-7.44506589057803,-4.7880352472114,-4.98789302692134,-4.67853168902746,-6.75308342386477,-5.49271865987531,-3.98167428787318,-4.32748260723982,-4.89377002292065,-5.94413713879321,-6.24200777709572,-4.80912105040663,-4.96278883081336,-5.57197767375731,-4.94222756366872,-3.47163594412879,-6.95620710367806,-6.23732187737657,-5.98281154540701,-5.05397141158214,-2.82728808734858,-4.04643495248861,-2.14162777892631
"48",-1.19672473598149,0.896755229435177,0.860953168128852,0.792821640965346,-1.1505945574349,-0.30900668979347,1.54019598794501,1.22455213845786,1.01235536470508,-0.118352355918381,-0.0351639959599835,0.503924365213018,0.306495713846073,0.525070890341093,1.10836981657243,2.0231694240857,-0.4078719069743,0.049770362743319,0.259761565393104,0.752896952560619,1.82987502511708,1.86506226828121,3.08803698281392
"49",-0.857958579117587,0.534785575202247,0.649673586220788,-0.526593938448221,-1.54637550265838,-0.660053551319015,0.432689349209878,2.45826355122336,1.91580603664466,0.00578922141660449,0.876562772692795,-0.00900763546245412,1.36778068313858,0.540686191629953,1.17184624283234,3.21704515323198,0.963534985265392,1.11741730194439,1.40333172510282,2.15249295355018,2.35557821025218,3.08704837004626,2.78558688855211
"50",-4.24746366021086,-2.61303091488773,-3.28189640302826,-2.71235216746612,-4.31995366561296,-3.26699444076848,-1.91548808254015,-1.48912817608272,-2.08834506103626,-2.65357852908303,-2.86913746440372,-3.52170219608995,-1.89181980737892,-3.25434787523811,-2.64870203262547,-0.369630104390625,-2.99020681727991,-2.45345983479979,-2.11531151001711,-1.25000573240375,-0.708203958018648,-0.374615306765773,-0.807592694310012
"51",-6.32234985327587,-3.68308789327856,-3.97862505113992,-4.24171222935889,-6.53973445781374,-5.32992802942013,-3.45113776366706,-3.69327208551721,-4.64860642640408,-5.63870983856168,-5.21038067966084,-5.71813661687335,-4.61884178805786,-4.64522532839386,-4.46040575734484,-2.68614967783718,-5.95473425681935,-5.56268107045236,-5.3103751686519,-4.49781413855736,-2.93548214438573,-3.36815797850671,-1.33815906535418
"52",-5.37755925440482,-2.47112899767258,-3.18977443885284,-2.72200132872223,-4.90460862851816,-3.71251554284004,-2.03940710460939,-2.95979091181326,-3.15936972502092,-3.83968004461563,-4.41974769087262,-3.4329086733323,-2.90020271551749,-3.82585062975397,-3.58184572257813,-1.82803139377358,-4.82148452639319,-4.23333804108144,-3.97890970404175,-2.9927968778616,-1.23776942344197,-1.98365071602575,-0.744805149004338
"53",-3.38378806918451,-0.737032879669897,-0.800965778294223,-0.794699696444351,-3.06784373986306,-2.02226658879202,-0.129437027175541,-1.42093638198777,-1.41268016558307,-2.02136029208309,-2.32674058245447,-1.08303375150403,-0.875135356840427,-1.51525850637003,-1.41129022491301,-0.331054733088756,-2.89682577542486,-2.18981238632824,-2.00558530628524,-0.858759593441493,0.516466489357683,-0.253179643004093,1.49745536764563
"54",-4.59714011789402,-1.78190631189257,-1.86967879291561,-1.93799353173089,-4.18095239400662,-3.08471691436472,-1.30353589908591,-2.32157225735031,-2.6396444703283,-3.40399507957482,-3.50544093639519,-2.73763999075732,-2.33764476261713,-2.73220824226486,-2.81234500275526,-1.47351219251068,-4.46114065504402,-3.854793315884,-3.68105189109568,-2.39266379863765,-0.726392896575701,-1.46960930384154,0.880855205359832
"55",-2.89452039859852,-1.22970797120795,-1.25391723844227,-1.41407005411544,-3.15758266712152,-2.17005091521864,-0.805864584079218,-0.422205388529914,-0.727041074035982,-2.1385348554348,-1.68251439591795,-1.6156317613433,-1.01219267144988,-1.3329573215381,-0.83740969749693,0.486865638331656,-2.15037894322329,-1.90568043069169,-1.62837824308708,-0.764032736662352,0.375100630254608,0.274251038992262,1.2358704871776
"56",-3.45561250420502,-1.48363620179491,-1.55750078386857,-1.54772277887206,-2.76932309956925,-1.80272723147832,-0.812562169255557,0.130066161783321,0.499014063948044,-1.70913613178773,-1.63893640874469,0.0698740765860673,-0.123531354536637,-1.60405411077434,-0.780607219070296,0.911870462220826,-1.97603180725313,-1.4693683449737,-1.33986086277386,0.236408918470397,1.19678030453317,1.20906671715512,0.9037040418518
"57",-0.213012722318705,1.54773105395979,2.00665907531395,1.37467732089539,-0.495954332647955,0.43009514792276,2.11969480050184,2.64091331441147,2.68854600970797,0.659516583809121,1.24845017378005,1.24581131758289,1.39311800185229,1.91753803727645,2.54537744267451,3.22700350226795,0.878222633236327,1.27629260792688,1.43562757605101,1.90403381408594,2.53920047629023,3.13150902951725,4.22698875329426
"58",2.11124227549657,4.28508700324901,4.25075918677173,4.5483453370927,2.40931749585328,3.06131852635925,5.23006528277098,4.40844120559094,3.77836925947089,3.12267210498947,3.02037424260538,2.73353422300485,3.2882241001204,3.60970283750888,3.98623781589825,4.77909021780442,2.95480593620542,3.38467296924639,3.59106152615804,3.75917081255831,4.30716539250384,4.62504575387306,6.25760964727374
"59",4.28195228631962,5.76587275946571,6.80530960769055,5.81883277333866,3.35002874443562,3.95824672268514,6.57469191348504,5.17406693744431,4.58505085308461,3.73979582740762,4.98424273699773,3.32058827823789,3.34344570601708,6.49031951626561,7.05781898394109,5.49785348752397,4.05844634257285,4.2663943655053,4.56244084645338,3.72111144776831,4.54142032375027,4.73782758287621,8.76239043600082
"60",1.40544223613565,3.9175722383687,4.30851118395422,3.20923287120904,0.714792021408372,1.49798160105874,3.85028046252326,2.97957739866036,1.84979785082406,2.11658599791442,2.52207891310888,0.970948527693423,2.37417880252166,3.42295441039316,3.187567646188,3.61945472212413,1.75936602506445,2.2079002390451,2.37653380771451,2.71994109403078,3.31957276173129,3.37317697520925,6.22682191742521
"61",-3.27265380330431,-1.30350486954939,-1.73120118002036,-1.13811718074578,-2.5372149675656,-1.59074892658653,-0.412274879548595,-0.895896023858139,-1.54950018311932,-1.40491312247975,-2.13110736944974,-0.986645735034901,-0.357665374547229,-2.24365536975422,-1.90166583863313,0.15014017957874,-2.32874124244805,-1.63184289608,-1.38751299113893,-0.423335597421495,1.00916234064831,0.0948716437013085,0.499822442242358
"62",-2.60944967671624,-0.436731907601205,-0.660684896241648,-0.0352141234779485,-1.52565876379057,-0.612908786510454,0.707615173413593,-0.345182833963421,-0.76131887427787,-0.608024320008638,-1.46379556670008,-0.262806587295902,0.25628279158375,-1.05172621023875,-0.815431858386471,0.512438285309447,-1.88141328567682,-1.10980676356081,-0.80367991330894,0.289515015832326,1.58129261470757,0.698464658285647,1.72459884849313
"63",-1.33421333558875,0.943140401195782,0.943085340234105,1.0276428109227,-0.924198323029763,-0.105420589171308,1.75111287158357,0.128399347805964,0.178614128596212,-0.0497596374176227,-0.568915239014102,1.39505983039982,0.873999455149576,0.199236479415503,0.284555480176007,1.20647838539821,-1.0556255799395,-0.416579465680823,-0.131924889771069,0.858803137453561,2.29855391531646,1.17519243635938,3.11182474520572
"64",1.72274445810692,4.497390383037,4.8314072056879,4.85923919461538,1.87361894702553,2.61065068817058,5.39540077562362,2.4748875214292,1.99035391466837,2.51132603487473,2.20832149975355,2.03207243979929,2.44730261919947,3.91342942787028,3.68461716045624,3.14303890524412,1.37762430216806,1.92071675442729,2.13813083092043,2.23367275819725,3.67086482070214,2.73821195047538,6.90456843395285
"65",5.15932137430567,7.5358614425351,7.85011883589898,6.95027803757342,4.37756906781013,4.90261211242164,7.45332655530193,5.054688830204,4.8358359766914,4.72884589861504,5.32001650045972,4.568757991728,4.19417330887414,7.31492653288198,7.37332110969172,5.50749931787684,4.25853343031125,4.70942792598119,4.93009486074931,4.40201352376768,5.32919549014106,5.0864874301539,9.68621489690187
"66",6.41085291598741,9.60168202553961,9.86062101536229,9.53904273703652,5.9367340399862,6.40696197623401,10.0437789013188,5.72141940532635,6.09286201451004,6.79149238460917,6.46633102840673,7.2155485316518,5.6140328520681,8.60779294427115,8.33488434442435,6.47854562977153,5.75433497198132,6.42589510828621,6.66079878357773,5.45997202868138,7.06193294987296,6.2695150167808,11.2772643228884
"67",6.79434765835783,10.0258319281006,10.5126630617714,10.0966643339395,6.20941313371437,6.64672578376627,10.4039168022158,7.21608565705379,7.40041710993599,6.86390833410169,7.05224670197733,5.45937313241061,6.21017185167637,9.13454413107612,8.75096873872264,7.4641975802072,6.2793862193911,6.76778504378831,6.97530097471859,6.74733104062455,6.87670896437376,7.41661831268108,12.2015685140131
"68",8.9078658213052,6.8014824370311,8.83993960356479,5.74292694203525,8.02429738266041,8.11507306645486,6.95970135676976,12.0321341055485,12.5757724425605,9.66576653212941,11.1802812387711,10.1559198328233,10.6544057682391,10.8829175507501,12.0132723053512,11.7483498961222,10.6805217045739,10.3744609941399,10.5478114192515,11.7177118258048,10.7739243086929,12.4428629057264,10.7135806533926
