"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"12",-2.83084179279832,-0.640713573392888,-0.134920274264362,-0.0278201297541565,-2.36922029867865,-1.21951198450236,0.51934950069122,-2.40543589789696,-3.09506291903884,-2.20742438400601,-2.56449961527132,-2.05724828655763,-3.11597715959181,-1.17170328083683,-0.923409922571851,-1.03651967390821,-3.09887171432315,-2.30029567065487,-2.08046127384564,-3.03161779889894,-0.781919060283465,-2.17181794645988,2.06582603513643
"13",-4.34895466887472,-1.51097639960287,-1.4143345762358,-1.74564443636712,-5.55114248050098,-4.12641760734111,-0.92571317180075,-2.85618324113882,-3.52193761358592,-4.79838845854671,-3.60918707261832,-4.24817674257776,-4.78642843588335,-2.07905985944107,-1.847298506809,-1.79355375273529,-4.5007968312835,-3.86260035021925,-3.68110796798288,-4.29657183415188,-2.57565558225114,-3.04160861509185,1.12531619013038
"14",-5.10882208323861,-1.72889906984644,-1.79994648322677,-2.13600195112474,-6.84521124883681,-5.41884362439693,-1.41791643851012,-3.62677600086771,-5.10853255390639,-6.22321999933724,-4.58662078587858,-6.37100179042716,-5.98774777571236,-2.82031636478488,-2.58792617173801,-2.75942492509104,-5.70680231470587,-5.21750470254927,-4.98288834697149,-5.82974607411022,-3.74375239454353,-4.48101229419045,0.759543522964345
"15",-5.36741109805164,-2.58622793626627,-2.53225772901348,-2.58139917649669,-6.96646805452521,-5.47033328492059,-2.07261165171215,-3.72473625511573,-5.43777420113905,-6.47960856464024,-4.70446323129494,-6.40667763000714,-6.24240048390398,-3.27670816197503,-2.70166340838752,-2.79536120545689,-5.94913395458125,-5.57175533491111,-5.35225928873607,-5.9087770405231,-3.99233654362999,-4.73043197822692,0.0636376951748499
"16",-5.05327445808103,-1.83901873040388,-2.11848569799928,-2.12694192422537,-5.09905444457895,-3.84905439452277,-1.48501690384785,-3.10202065660797,-4.00896522986681,-4.32713148096405,-4.44989686486079,-4.37070154848571,-3.72107845574229,-3.11147797611544,-2.78835096296324,-2.13936889184461,-5.00432253363357,-4.22809407210118,-3.96762411894999,-3.90007334757741,-1.8965451513904,-2.90697108091566,0.545376957667236
"17",-6.84010260757186,-5.04814242323231,-5.1765955636087,-5.09758175783454,-6.70220937670374,-5.50252086430166,-4.26966878588549,-3.60432889829788,-5.04663167539131,-5.51254730470788,-5.22606211672972,-7.91968727830441,-5.31494193921083,-5.20239114169491,-4.6045231170736,-2.58874159568822,-5.40435435780061,-4.78141375556548,-4.50274315663497,-4.82096331189664,-3.60963221051535,-3.31634546327581,-2.29378229062474
"18",-8.23064147919182,-5.20591837215015,-5.04348176269781,-5.00445579861456,-8.11862652596655,-6.70732714904473,-4.13891210254941,-5.48592505810141,-7.26500798869351,-7.41266353900662,-7.26955283804571,-8.17417968425851,-7.35310995227684,-5.90843461080055,-5.47190442498996,-4.66480867644316,-7.80564049356759,-6.90254345347983,-6.6508614044163,-7.27382507409857,-5.02646020633039,-6.13559328855592,-2.12507078935579
"19",-4.90883202769422,-2.44230276815949,-2.89942762914967,-2.13984393072282,-4.29437142792711,-3.19106374934924,-1.43218171706866,-3.57833787628326,-3.74957383337558,-4.01294963589511,-4.48833152057725,-2.25309714144308,-3.36719372744542,-3.53839883395583,-3.23009363575453,-2.19083155721548,-4.78664807278435,-4.17662138997849,-4.00289359287184,-3.81688282652087,-1.08238018951831,-2.79108480872236,-0.335458484568007
"20",-4.53138876351659,-2.10486330274346,-2.21152389289615,-1.8393365640394,-4.20556339491612,-3.09895674056973,-1.24322149549949,-1.31573394711864,-1.50264659954592,-3.14094354477572,-3.17395844383368,-1.29219380641456,-2.23663787096028,-2.68035858845992,-1.60632639130926,-0.56783261412461,-3.4908793577859,-2.97022880995246,-2.65686836297476,-2.08450153311703,-0.11349863656465,-0.956073770133582,0.398579363527579
"21",-1.20074294957424,-0.700221414907383,-0.11882744957647,-0.928858715759645,-1.19045053115214,-0.330813252588122,-0.0867626920203582,1.6702621934199,1.65373380567833,-0.0929071160252665,0.116094569267379,1.62822143111117,1.10840341952812,-0.0426621266758656,0.98278862989157,2.45468115081755,0.2344116132436,0.603914552127456,0.804762754777359,1.50520760567736,2.52430386049926,2.63140523946354,2.1824312056541
"22",-1.03303899421574,-0.115359902757087,-0.413618515631439,-0.569099668950387,-0.598960549168561,0.168252352360746,0.264512275223998,2.22344277510418,2.07521684914474,0.632051479224825,0.60360274852204,2.36277426749751,2.33126713596866,-0.309368900439188,0.396272929198659,2.90454301150668,0.65743722453198,1.09965134304589,1.31977051427174,2.6771056137957,3.50188558808783,3.36443554806254,1.87535515916242
"23",-1.5055968949686,-0.0787076448996404,-0.452599289714245,-0.326241474299347,-0.847329741520067,-0.0675107044930238,0.54781431808231,1.13566636186476,0.962358871336365,0.367280198397352,-0.0202494616595933,1.35724118545363,1.5145157883232,-0.401829346900545,0.0987113501570539,2.15861950863914,-0.0799698207017879,0.293818543289938,0.638100510411313,1.87584231625546,2.82973473922112,2.26619979032384,1.88700201381031
"24",-3.319338682341,-1.04039293265504,-0.993670704426124,-1.66299786010821,-3.42718020134442,-2.40359013273154,-0.921723259991406,-0.942887484319512,-1.45656294541433,-2.09351798477438,-2.13126909254425,-1.86766015462787,-0.652923774726616,-1.67377789324447,-1.63910166307398,0.119056787829787,-2.43948346260521,-1.83727449824764,-1.67269928843584,-0.45470929553674,0.496775779943481,0.0823699986534857,1.41768361436321
"25",-11.218696219076,-8.74874860214669,-8.78886355540874,-9.424156365968,-11.0309815301589,-9.35341802648876,-8.53257017642764,-7.96858419469018,-8.92717870499224,-10.2363483562939,-9.73104028655904,-10.4446995574383,-8.71966957345169,-9.35080153940182,-8.82180854101968,-6.55779333300252,-10.5208594547585,-9.59673517711753,-9.39043288454512,-8.4528862739159,-6.77197040785453,-7.10312458966926,-5.60535767745388
"26",-12.3974304638694,-9.03765094749448,-9.10203698517466,-9.72530122580979,-12.9891728813033,-11.2064137437118,-9.00488369772935,-9.34092353589598,-10.1223226077192,-12.1657154285628,-11.3123691036781,-11.2898807380862,-10.921420331919,-10.0698954070327,-9.53436561749085,-7.92312985441353,-12.3625352268544,-11.7119880637137,-11.4265765210576,-10.6586786955156,-8.59868721843328,-8.85816946779835,-5.70102608509001
"27",-11.976275446871,-8.45899647044826,-8.63132903510338,-8.56746986326368,-12.6233029153238,-10.7528553498574,-7.92131203457518,-9.4745559120471,-9.79671143501793,-11.8309399734084,-11.5580434340589,-10.9727836494004,-10.5107698126668,-9.70946172717655,-9.45007412732471,-8.40820916199776,-12.5748090022125,-11.6681652755294,-11.5287880846235,-10.578100691511,-8.13269152231117,-8.9055165563805,-5.29642156673272
"28",-7.3803928675047,-4.09304069510196,-4.27988996451166,-3.86783054327657,-7.79389522729978,-6.28548750253897,-3.29666589541764,-5.33808444848069,-5.45658710560815,-6.79442333255852,-6.82452474086029,-6.79584266413722,-6.2658725193878,-5.30352034324316,-4.75014243422221,-4.18573962955034,-7.74565194223177,-6.72852165554066,-6.37234938771564,-5.96748098731,-4.14318144433291,-4.64364049593101,-1.23122050457418
"29",-0.330277114542342,0.878037033207551,1.20608430589477,1.09704540520204,-0.755991143560303,0.0760969095493446,1.94283456409539,1.13819734596255,0.872706748518889,0.0961567595015878,0.577927618955122,0.563301391031377,0.282458845032753,0.714898915120475,1.30352261201405,2.17029050884528,0.17462064379817,0.908652759812551,1.174446085075,0.989521729565693,1.84248232535528,1.8709481508399,2.83490252170088
"30",0.548542282258441,1.49847081630593,1.49071282518407,0.648232877756335,0.545765855960697,1.22282659990957,1.3301280790024,3.22036604223839,3.07302251256236,1.36602930133464,1.87117911119356,2.88064463783615,2.34981060302727,1.632666779478,2.49640769385411,3.78439614657752,1.86397678173025,2.27192755787496,2.46897460162937,2.88577813685368,3.74966170448564,4.03110672166987,3.54783025269203
"31",0.751318605086511,2.50370329884094,2.46798921777441,2.191163690043,1.06559027039337,1.94778627113666,2.90911617696318,3.23587401059675,4.14028158190488,1.906701049081,1.70893899997243,4.52643820700424,2.83111167638528,2.32693778027455,3.54002077552355,3.79738460431357,1.75400022089725,2.30038212670654,2.45995880104003,3.33289225856575,4.56353779780028,4.36447685049757,4.53264951788851
"32",3.28341447010366,3.40398353198336,4.89064812748317,2.78311071155117,2.48495796308097,2.96115294357417,3.68202781292166,5.78903593047102,6.67827256384289,3.14308002221446,4.48074548615895,4.84752501314829,3.7629243383149,5.56858125714744,6.58185299146512,6.0525579944127,4.69191118149648,4.90526318108913,5.17058381981963,4.56208593761203,5.18328180185137,6.59844350806032,7.18703453298411
"33",-0.0109201796590654,2.20714772220251,2.7307927492232,1.9456119772717,-0.684383582859062,0.252806037590351,2.75344346864206,1.80653059408145,0.361579720570642,0.848347353591297,1.0169114929152,-0.857504641714927,1.12514697133847,1.87451660633936,2.00356221870205,2.57364498390843,0.34472394526196,0.78892923663464,0.959859845057565,1.44907870987481,1.93661133990884,2.07452172156073,4.8722202956933
"34",-3.94501009925426,-1.59882209475447,-1.5303893814791,-1.77061798928395,-4.30519507533029,-3.15245508047162,-1.08439475866997,-1.89433694606754,-2.89689169091923,-3.34693588946592,-3.01224274076961,-3.31060537444536,-3.26148011917326,-1.76615777277462,-1.28575034664247,-0.872821709999217,-3.72160879373691,-3.02339901195139,-2.7746496272328,-3.14579494770974,-1.09381643062851,-1.67479513148961,1.11864271097212
"35",-1.75274284270708,0.53369359975321,0.848696481029877,0.162412405179158,-2.15734602771359,-1.20009868320659,0.837513941940321,0.0964531781739492,-0.666263143584828,-1.20801712476378,-0.682203375751852,-1.79541374925687,-0.711544535872773,0.236652268095518,0.688484722400507,1.0634389352046,-1.36062365911288,-0.847915920963493,-0.651742918540763,-0.48822196342363,0.709641363004585,0.608388753188845,3.22896740884382
"36",-4.25495239431265,-1.62707701555607,-1.3413408845,-1.94154048711209,-4.20366428776783,-3.05086899892248,-1.31935303889155,-1.59795501842592,-1.76936938322053,-3.18556036587392,-3.21685348257056,-1.99219835718464,-2.67566526739984,-1.97661842932667,-1.30652714770038,-0.830718509891085,-3.67163102639585,-2.95654598988031,-2.75382365108199,-2.50306084671385,-0.541321458808659,-1.00894384285823,1.18515320605333
"37",-2.57065477514979,-0.678594929476466,-0.836800287409689,-0.938179539952461,-2.43608972916944,-1.37277200512508,-0.341999210631713,-0.322253763498681,-0.85010916800882,-1.20832862682779,-1.47189688626122,-1.45113489903142,-0.105656535977828,-1.06324053032475,-0.711316880127969,0.692703190359985,-1.66011552927782,-1.09187299632386,-0.779509372813542,0.175819482686126,1.14343348355328,0.664816018525428,1.58253077539355
"38",-10.8775732485733,-8.33664208162759,-8.34597987755656,-9.5659662267214,-11.8456110315177,-10.1872165718794,-8.4996840116013,-8.17699685889251,-9.68072363149112,-10.5890323764247,-9.84350612627746,-10.726188104297,-9.09297333685754,-8.95897631790485,-8.75208965910905,-6.75314355283696,-10.4866077787757,-9.62866628068151,-9.44914229223578,-8.96780295245943,-6.93002358567772,-7.6320566915043,-5.27812477623463
"39",-13.0928991254672,-9.80661915885254,-10.1651908345788,-9.98521852783686,-13.1549541660862,-11.3324552790298,-9.2816024972391,-10.9373975088953,-12.6737519755628,-12.9196451596586,-12.5268337864123,-12.5629120500394,-12.2778271345078,-10.9499623513639,-10.5365744192876,-9.53074389675205,-13.6848185316695,-12.6551135450646,-12.4669766721238,-12.8221574684819,-9.21492159734533,-11.2425906695944,-6.80168666434596
"40",-10.1252644787981,-6.51524201097449,-6.3745535699003,-6.82096928513878,-10.3323816520907,-8.72959035186344,-5.94825851574125,-9.00621985255106,-10.2654812222952,-10.0677963493949,-9.93782639588635,-9.45210895692368,-9.80134785343975,-7.54986900651867,-7.47114948596148,-7.64915913122054,-11.3169768504659,-10.4305950322568,-10.1342469030915,-10.4692218719042,-6.81064238476528,-9.04953660287199,-3.14226521225962
"41",-5.98638513482351,-3.57411128277456,-3.77821771334152,-3.58410234927123,-5.94398103946618,-4.7120099062769,-2.92270406635915,-4.49821132765279,-4.9862111720051,-5.07673614606414,-5.04740391548227,-4.69179101698091,-4.15868218064316,-4.62267469199905,-4.56114152657842,-2.95660021677241,-5.81115428653334,-4.93001201909641,-4.82920429125588,-4.37092936764019,-2.30754472451208,-3.49467277128955,-1.34276506871061
"42",-8.50372446047267,-5.65498728484893,-5.4919735257179,-6.10170515975561,-8.84037323734771,-7.30869413492315,-5.25408013463984,-5.77590019427538,-6.79105658231331,-8.09169741002107,-7.44587927796078,-7.81389827331302,-7.29914333498099,-6.1111752827947,-5.4883601441382,-4.80091955378428,-8.50465393740403,-7.85435116596602,-7.71706208224602,-7.50302187940286,-4.84270204628614,-6.19366105538537,-2.49389720328862
"43",-5.15519292830398,-2.79775165623769,-2.64135016016078,-3.21614225254002,-5.63147260228491,-4.38754558482391,-2.47568038352905,-2.93013254303817,-4.3107682395849,-4.60326516373105,-4.12534235599144,-4.68535020368403,-4.04324162361011,-3.1650137690622,-2.76930396978689,-2.00416051007321,-4.94849600435638,-4.15066618790371,-3.91213300346116,-4.12786453754544,-2.02113834021454,-2.85180630071739,0.127095211050322
"44",-5.81648491261095,-2.74155319320492,-2.90222225228217,-2.52092668371802,-5.44425578232074,-4.18578977630947,-1.7965244755551,-3.72495279424319,-4.39803350204098,-4.73684414241568,-5.04385381873389,-3.61786183457527,-4.24155110446949,-3.70996821740172,-3.52456715189281,-2.5880166637778,-5.82214819084243,-5.01106465618923,-4.71081542951563,-4.49047035226499,-2.17841944868151,-3.05281497952926,-0.272839049956522
"45",-2.20603526869973,0.448179912045555,0.813749815966325,0.534959055880246,-2.16060613590952,-1.14655074875143,1.21873724671754,-0.463001347067058,-1.13362139294983,-1.98285707647622,-1.6244942461192,-0.564246898790765,-1.53805139532449,-0.069861711125879,0.304263004900823,0.191431781498741,-2.44036308670429,-1.79909433999226,-1.67074369043651,-1.69569836837257,0.360813016469814,-0.504396937941317,3.02013175341078
"46",-3.52826472450442,-1.52814562240578,-1.56631616947276,-1.873124689594,-3.25620727514589,-2.20607903852886,-1.02359887436571,-0.924316611805716,-1.80295155862551,-2.22991515032901,-2.52659988188304,-1.89603099487749,-1.40169497677515,-2.02837694941677,-1.36098038708255,-0.0866363764642512,-2.82480321814377,-2.20437063022405,-2.01572375738936,-1.29203728834924,0.320517063426662,-0.507962287648357,0.999376354762065
"47",-7.39296364241692,-4.84320944998214,-5.04166573435042,-4.6435169953997,-6.79473797148209,-5.52352587760695,-4.00357573717954,-4.27298426841492,-4.90562225147429,-5.89036269653624,-6.26507004698613,-4.82727147061849,-5.0118902084177,-5.54854424362356,-4.8970766707046,-3.52776468154615,-6.96808133880021,-6.31157390675461,-6.00152310758096,-5.07164740476733,-2.77856930888464,-4.07138087662849,-2.1658020001891
"48",-1.20353790044088,0.999837373770518,0.925748213833131,0.812408036349609,-1.19193234864482,-0.322164298245927,1.45666602721765,1.25327873619767,1.030542655852,-0.126253403181743,0.0548170321708086,0.500003444979437,0.277206948898274,0.529045319708443,1.16184520193922,2.08205700280643,-0.383169948230731,0.0221552594827675,0.256336703651892,0.823285285384865,1.75056192708159,1.83747946642483,3.01809884853345
"49",-0.787049611368326,0.538770040039612,0.583914627971058,-0.570565169070811,-1.56410985704124,-0.639662969553824,0.43614330339523,2.43608049103038,1.92984879895424,0.0630859892250354,0.858109850188078,-0.0480960560442606,1.37707334346029,0.533907824234052,1.13408535967976,3.21292217625891,0.934306125525615,1.14177513810956,1.34801940521118,2.23241248655881,2.35708571148841,3.00999496816283,2.8547607776853
"50",-4.23408104432375,-2.5889148979253,-3.28200839065458,-2.74877911559904,-4.28553815456991,-3.2153740571278,-1.82239524357543,-1.51733431394468,-2.09404463369681,-2.56718248871656,-2.87112701681582,-3.57154630674317,-1.97686176306042,-3.256594030624,-2.67107260873601,-0.309952400075693,-2.96383678858466,-2.42396136011806,-2.11665817816653,-1.21976875584692,-0.717152446363242,-0.347953611816195,-0.750274710604425
"51",-6.32485494055519,-3.66795259840205,-4.01694392447587,-4.19529917282431,-6.56496245053529,-5.35172869329884,-3.44627669388813,-3.68522525074118,-4.74492819827422,-5.6220010929817,-5.16633679939357,-5.6770693772456,-4.61458290560503,-4.6548356301405,-4.5391064233873,-2.633223590101,-5.99455821669511,-5.54046894630337,-5.29817934784783,-4.50983623410456,-2.9370304388848,-3.38092698644853,-1.35197829392206
"52",-5.36590854886385,-2.48209620377523,-3.19648909431245,-2.7298801904112,-4.90801386368942,-3.62402327777974,-2.06514105647028,-2.93784636771627,-3.18876073038123,-3.81412640669357,-4.42625163412775,-3.50872359093762,-2.92745113178601,-3.84712681302092,-3.61397520908744,-1.8541024254909,-4.83519160627528,-4.32568023421834,-4.00557107333785,-3.02648147761926,-1.24157685138759,-1.92165997760216,-0.803118375203725
"53",-3.3772721452055,-0.743302180734815,-0.808446853595517,-0.743430710830745,-3.11045270274087,-2.08480056995496,-0.179920432316778,-1.39580224581018,-1.3994935679576,-2.07114319238638,-2.30787671306745,-1.04203312419737,-0.909196802610605,-1.56894274068214,-1.34945451600165,-0.296061923581653,-2.85446164124547,-2.10437158953817,-1.99786666230691,-0.856166961720661,0.479920929315967,-0.191124598146093,1.5229180993412
"54",-4.56824035180024,-1.80603522301413,-1.86604506006005,-1.96551549591187,-4.18078483288724,-3.07772919731355,-1.34549344510221,-2.31475467381119,-2.64480163863308,-3.45278501709275,-3.47972155411512,-2.79044472884285,-2.38520529845259,-2.8047158275302,-2.77660633712208,-1.47721487609354,-4.45671209142584,-3.81351308610461,-3.62843988825951,-2.4079202240463,-0.716412574267606,-1.42631117978356,0.896088954628305
"55",-2.84237581712954,-1.22319654460934,-1.23080255398531,-1.38918786481843,-3.1595055686053,-2.20188054585222,-0.816111097757112,-0.444846765699899,-0.732568278085622,-2.10971725648307,-1.69472880755523,-1.70014915362378,-1.00831492050207,-1.3106054008406,-0.847873251566638,0.48324058060654,-2.1491584949483,-1.95092813643443,-1.6365044258459,-0.761090110546661,0.323955222311637,0.296691016938822,1.27411164023947
"56",-3.47396411665154,-1.49121431497419,-1.53931922934515,-1.5702196942428,-2.80726584752664,-1.73973986683102,-0.784625757206804,0.101642133424847,0.511324613603935,-1.68575975845166,-1.61632383776967,0.0853300596533725,-0.141729348083117,-1.61256087146477,-0.802316815712468,0.84573517074664,-1.99557637845397,-1.50947585282268,-1.30973251632525,0.229629524460869,1.21789643588754,1.22478155314724,0.924633184817643
"57",-0.190327951932598,1.519512517276,2.04761938348873,1.32958784449864,-0.57428181924414,0.426747763109326,2.10164443368483,2.60309844310562,2.6833229178312,0.678921325668103,1.31359492440481,1.30234217226071,1.43105468202493,1.9422694050579,2.51702477554074,3.15334515732551,0.893166979884793,1.35009654552147,1.43452187582663,1.90495700816635,2.54013939879086,3.19879246238759,4.21744761481621
"58",2.14180063691649,4.32629549138244,4.21424394847921,4.56027966823506,2.38339677149269,3.00749196976895,5.21175426522656,4.32996679168567,3.77126242787382,3.22145895898452,3.06804789984209,2.68693655795084,3.28931137309172,3.62012043427777,4.00377215567779,4.76814052851276,2.91523701607627,3.31525255091417,3.62099078424286,3.90898190927662,4.31767128463514,4.6161994275773,6.30940716811424
"59",4.3233969232571,5.77790256319703,6.84072438596116,5.78776433656788,3.30747719557634,3.95263124313964,6.5397427565957,5.19586814848844,4.60972428969863,3.66714275842528,4.98820944215753,3.37403017068981,3.38667698109219,6.46218488500467,7.11822838837484,5.42842546968387,4.08098938287817,4.24807253759173,4.56940368846701,3.69293018403518,4.48099075372258,4.71234817550336,8.79477083741423
"60",1.3755692998151,3.94731069200927,4.28446513165742,3.2217268825996,0.692728974387465,1.55505532289986,3.88132748497434,2.98404216050226,1.84231634054347,2.12634456760457,2.52348862414721,1.05785494915726,2.39786558379758,3.39146710201544,3.19741561666439,3.68788259563251,1.71984463550525,2.21748698729089,2.38048349999316,2.6774131554189,3.2765820919374,3.4225467648039,6.22390179012671
"61",-3.27798783994241,-1.29360996244813,-1.76719187466843,-1.15557883911861,-2.54411495596884,-1.64139996534709,-0.448598081412513,-0.919884236844588,-1.60433839980429,-1.43286076294634,-2.12761039855495,-1.00320987856067,-0.346431567029374,-2.22413402280562,-1.93992418970094,0.169019322051559,-2.34587895721138,-1.56225271555558,-1.35224550703535,-0.38209628627834,1.08955280125365,0.0053387340180354,0.478580626189703
"62",-2.65687754559353,-0.492887201333966,-0.648061386330578,-0.00371405271356594,-1.49636791852574,-0.575332446673458,0.685576736890884,-0.360190058777722,-0.703663225923057,-0.693216014066852,-1.4098423967985,-0.284730790604995,0.240507321338825,-1.11020352102722,-0.847079078361545,0.470043424915664,-1.84781158687245,-1.09514026824417,-0.810042558312332,0.319390973685511,1.58349777545317,0.704036239247181,1.71506737731141
"63",-1.33776761034614,0.886313064575219,0.95812946877893,1.032073014363,-0.876302062239198,-0.144050497496536,1.74655356791939,0.139438698054205,0.173394372969974,-0.0985553566769924,-0.625275258926506,1.42682314497434,0.880129109306788,0.222388685167693,0.296999420044449,1.3125132696053,-1.03496630909387,-0.380628126269533,-0.0956601415997854,0.918548226388536,2.242094123772,1.13190709138915,3.10353675699268
"64",1.72533446430632,4.51651829109661,4.83593658476283,4.872816028626,1.84959983263207,2.58678304026924,5.33976865968169,2.48500921373572,2.02727176067441,2.46971728791733,2.12060214028433,2.00295620968691,2.42459465261659,3.93349436331976,3.72134998905514,3.08431963559184,1.39066930889092,1.92253643776619,2.14991295019965,2.16331239540954,3.55053819424761,2.69442251010225,6.84179644066901
"65",5.15336594396521,7.52321189429497,7.84987903689504,6.96349060758878,4.39800019337808,4.90929984730673,7.33777477679934,4.99403826993747,4.80364352326151,4.68844388594969,5.34549486951476,4.56624364196774,4.16059346187043,7.32681543354648,7.35951915317745,5.5064236671231,4.23027811423425,4.73730289378939,4.986141797966,4.37730428010298,5.26651979069279,5.15128206109251,9.70830950220999
"66",6.40144111876474,9.62293857900442,9.87984154302065,9.56372966342089,5.98748934819035,6.41878961717053,10.067265820555,5.76687161057382,6.10887851542176,6.82107722361001,6.47889438325762,7.22706974292598,5.6192774398399,8.49794339926904,8.42388359777765,6.46034409762902,5.73073462445709,6.3949642869029,6.7007397205139,5.51515203735729,7.02315438164364,6.2794268567509,11.3124451970953
"67",6.73895471317345,10.0726741786039,10.4961793775616,10.1216251384511,6.21597232554146,6.61608430408203,10.3986505814929,7.22123456536093,7.41647141029581,6.85861553267498,7.1093149326532,5.38414585823043,6.20183322836102,9.17680267589386,8.74176240591754,7.39125328738124,6.34490077058676,6.77818936934693,6.9764908913076,6.76344823242781,6.83808840437678,7.43071980557973,12.2173981570668
"68",8.90732838157711,6.8546313589146,8.79808496345464,5.77540557990294,8.01732690550794,8.0911255594171,6.92021287142605,12.1229562523825,12.5894058684376,9.69363121972179,11.1724880749057,10.1628174149156,10.6511898279676,10.8346951229969,11.9852490403754,11.6621108715586,10.7485079310462,10.407118767608,10.6002585208049,11.748575837357,10.6862103258627,12.4423724708375,10.7722458717073
