"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"12",-0.439957070377034,-1.72325472061841,-0.86415085995387,-0.224117587086276,0.427758627106208,1.53397778040522,-0.484529752579026,-2.88987929421108,-2.80762763053874,-1.9006894286798,-1.874384197703,-1.14973932590082,-3.01335899222133,0.66807047673768,1.00468187766437,-0.226399440445539,-1.10108408175571,-0.418554619620465,-0.588271080965355,-2.92574907794159,0.562124529786893,-2.36698331644015,1.68279816463823
"13",-1.98192646073898,-2.46114488827854,-2.05148280484759,-2.17048696933223,-2.85114241763074,-1.48507420938425,-1.98577359560295,-3.42787178283538,-2.98738006887337,-4.66079167564873,-3.02372649608539,-3.4585975764236,-4.66964176124877,-0.350778394188504,0.00836462758172671,-1.02748951741148,-2.43484348027213,-1.84392438440982,-1.83816206896977,-4.00808054169503,-1.13037549578477,-3.24461127388914,0.882218309828071
"14",-2.49212028880481,-2.77618628081781,-2.53910935564709,-2.32367059045541,-4.09725141335815,-2.47048532067585,-2.31078148498671,-4.23155965219112,-4.67997681099048,-6.04911841702427,-3.86596327986851,-5.50472236232683,-5.8885449272637,-1.16623782745783,-0.960953239370518,-1.96654316392575,-3.69276793304876,-3.08730019941529,-3.3525986729189,-5.55450660164375,-2.27954523541649,-4.65358353477141,0.391308154557651
"15",-2.80436097179459,-3.61180929791707,-3.12655233032714,-3.05280921416703,-4.22401381491775,-2.61449894499319,-3.04349032737656,-4.25071720488459,-4.82649005463804,-6.37120211716845,-4.04514765106327,-5.60763728591417,-6.27420741921671,-1.42268169725971,-0.890649168596294,-2.0871125973134,-3.96225877783864,-3.58006263593777,-3.64542432417249,-5.77165411407006,-2.43139057123485,-4.66014784422105,-0.250204557910993
"16",-2.53565876733286,-2.75139973391016,-2.79752980208223,-2.47100025263968,-2.3959421256188,-1.12975001938198,-2.53747977274057,-3.79904754963923,-3.53328676193945,-4.11779165558018,-3.78577196566309,-3.40870571779852,-3.71029920316446,-1.36409821042085,-1.02568928039177,-1.22095899934994,-2.86570809267617,-2.21402895033937,-2.20316544366465,-3.74477784513916,-0.434415219900262,-2.99771430270554,0.177718842879595
"17",-4.34665606888902,-5.96706885975267,-5.88881436317573,-5.50732613945711,-3.92740518850079,-2.63487907051268,-5.37954460150827,-3.96277725866158,-4.63661433350613,-5.23411767582364,-4.52010123506648,-7.03737027979727,-5.06534362726484,-3.53197600649458,-2.67341678262492,-1.43979470945968,-3.37646738737708,-2.62220304214943,-2.61637414957047,-4.51595136025271,-2.03393036373257,-3.36211209457917,-2.5715252646603
"18",-5.91190649914876,-6.24768301934707,-5.78680311777181,-5.26524842141768,-5.34678515869954,-3.80837370879073,-5.25534237081245,-5.8912234090855,-6.94972226701313,-6.95090718484358,-6.63218933325933,-7.39205989472395,-7.15709218886675,-4.22155947335332,-3.79564748123909,-3.54339890746153,-5.81809609970503,-4.857779120507,-4.82174171165319,-6.93273533480544,-3.30689230880059,-6.04361983965022,-2.39815695747684
"19",-2.62602853292735,-3.57506900855259,-3.47547471726063,-2.42644482859531,-1.48885483284605,-0.272833869744992,-2.46979080618342,-4.16668301419908,-3.26550183163803,-3.88195727307408,-3.80095227569374,-1.38278523644102,-3.29832204527647,-1.78512246045901,-1.35004427149962,-1.42573861370351,-2.69347468851882,-2.18391965557211,-2.20857524930329,-3.61363195264361,0.328000133684064,-3.12574580772251,-0.663557975918913
"20",-2.14813992791691,-3.08800308061481,-2.71497958078449,-2.17699543252467,-1.43298194109824,-0.213626301438296,-2.31810228651421,-1.89261277211649,-0.946632875539643,-2.79465287068597,-2.53017470713634,-0.361813032186745,-2.29384041635003,-0.940692588468004,0.139268964128941,0.142508703150857,-1.62877300870796,-0.994981943707881,-1.09684605352156,-2.20751008012444,1.38755748350172,-1.18447754441375,0.0746909380965406
"21",1.25130617481887,-1.81782747456679,-0.919577948227576,-1.26851571117605,1.6197880496569,2.50012838971455,-1.29982004957411,0.907516144725618,2.08515268300716,0.250267943673865,0.721742438168332,2.43501492009406,1.01721233451969,1.63151884838302,2.88321190365682,3.0314558669028,2.34056396961386,2.78277394175154,2.6699100600113,1.63910700001692,3.73476690113752,2.43048715474668,1.72249048217513
"22",1.26317924015587,-1.37320065571313,-1.15475823300357,-0.970145534188664,2.25013687656232,2.98285071687944,-0.881224736185962,1.63660552055308,2.47022848738343,1.0663837896186,1.20449170787065,3.21526207894628,2.36813451109813,1.20581264850046,2.12330189513849,3.53379040873903,2.85511748029434,3.06364830080392,2.95348590382033,2.77928846906362,4.65584882860724,3.04700165005361,1.35334537309651
"23",0.919874521184767,-1.31877055952821,-1.07045796117283,-0.658099736144472,1.93476969200405,2.79268162756515,-0.613616284734607,0.569602395561798,1.22560941886402,0.748124570308267,0.574316169517871,2.21359520404628,1.56148452779113,1.2581455528264,1.82398107603486,2.68371410049621,2.03597982513566,2.32949484419791,2.34381289525491,2.06953442347208,4.05038434193764,2.08697296675877,1.4060477438388
"24",-0.859867596777534,-2.11036840046506,-1.68590369970631,-1.95281984635438,-0.574766962806218,0.468085152684006,-1.88374896263549,-1.50966166470572,-1.11160614730553,-1.66479758525737,-1.52243339692966,-0.941821340268172,-0.571206924891557,-0.030863017361137,0.150158831662682,0.782834664333373,-0.51732801353155,-0.052319421844869,-0.0392086189989559,-0.115491995925055,1.86729753780061,-0.0552984997737541,1.00047762103153
"25",-8.77978173145489,-9.63936192997079,-9.27990889662338,-9.57720478740332,-8.19270127893675,-6.43288742457081,-9.63817231120515,-8.34205548664957,-8.48440418439173,-9.87436825531027,-9.1256929308972,-9.56015008726603,-8.39507426162988,-7.65140692303271,-7.17196148486791,-5.5468804676743,-8.28571064950702,-7.57470377463006,-7.68750363624746,-8.0379377133797,-5.30013942624432,-6.92323518950943,-5.79605662748998
"26",-9.66457870756405,-9.95686313648457,-9.75658298023894,-9.99701891319713,-10.3596272208834,-8.30175677192864,-9.93783982468607,-9.6861191384725,-9.75309989464192,-11.9798467275278,-10.5887860026482,-10.5050802746571,-10.6361351215386,-8.26412364340183,-7.80572179007149,-7.01453044365521,-10.2271753186997,-9.595892758491,-9.72848675712721,-10.3082426202462,-6.85970348760262,-8.76826481532597,-6.05075696750547
"27",-9.51945619741655,-9.24789689577305,-9.23176880963986,-8.81065315253235,-9.84926107606573,-7.96572132552699,-8.81499655452,-9.99042897196981,-9.33768257440196,-11.653980594001,-10.9384694979637,-10.0365171221634,-10.3437528170767,-7.97690256547887,-7.50150394290435,-7.18297164199873,-10.6656785038868,-9.79227326319601,-9.75823882049128,-10.1660621034273,-6.62838262010022,-8.75131219558848,-5.4049515266208
"28",-4.85274519761801,-5.03521937725237,-4.73465033179297,-4.09291587884617,-4.8834067088465,-3.3299071052024,-4.18062266732844,-5.92112623946477,-5.03266245386506,-6.64952774430793,-6.23093789405511,-5.90580633813699,-6.16299525059672,-3.47686421071429,-2.92044870446982,-3.3507242025665,-5.74143437330779,-4.91568998702181,-4.88226513804512,-5.63792951325539,-2.56097569155029,-4.73510728266688,-1.57753645404589
"29",2.05535402243017,-0.26862021511534,0.334520378290495,0.575999779287318,2.25072353017345,3.02719368079042,0.82056152420042,0.462724001645039,1.30075939399428,0.303965163643532,1.22476476641433,1.38931547185795,0.333027879938655,2.31288268459363,2.98626937835804,2.74025171780819,2.3739375104459,2.92892022289716,2.86184998750441,1.13845006222996,3.08560872950504,1.58389391941153,2.524044551957
"30",2.77738186998982,0.351206298312265,0.706512503921717,0.277753563954181,3.22757995712553,4.04601202710911,0.183833391269862,2.59623926520751,3.48180470616178,1.82439638303048,2.43372300190155,3.88120854212936,2.36399082438489,3.28599554778796,4.30737340311023,4.38733514748942,3.94759818118258,4.2123534280992,4.08337201452913,3.12230343834698,4.82713595683659,3.58225219611863,3.0995514161499
"31",3.17123270462023,1.40493988298551,1.67386978616541,1.70946626893612,3.92505819690382,4.63907201934878,1.84253471405416,2.67691375033121,4.56996194996337,2.40570801753134,2.36506337902674,5.24088417117895,2.7242998930317,3.92101701860331,5.25137422334909,4.45360135062725,3.87966021344788,4.15572076774678,4.11028355096702,3.40970288931514,5.6444281385651,4.0221837494269,4.05103012080295
"32",5.8782159179835,2.15606002666554,4.28511229272587,2.33645196252528,5.2980187692055,5.93740421510091,2.4687612519816,5.09724043653785,6.94137536885798,3.40236398295568,5.02524587125699,5.77967271677892,3.56638984170838,7.14268284969196,8.38987315447852,6.59880783523774,6.7788046352965,6.77084471558356,6.74057305343996,4.74229348506599,5.99010207964199,6.35587035561819,6.75132139376182
"33",2.41797596352889,1.0343472496091,1.92843756742331,1.71006244675068,2.29286342484169,3.04144112547602,1.55476196021855,1.15588862923432,0.516335973393878,0.980604775874464,1.63745524522486,-0.134522554441587,1.10175842415606,3.65819367833826,3.8361192276114,3.0829188712031,2.30057212425297,2.78056500635304,2.78942556672813,1.82328086472383,3.18960925954323,1.76055944638482,4.43594746473488
"34",-1.61717728986527,-2.75958431543101,-2.18241971963214,-2.14369598916199,-1.29314748797349,-0.120019218502928,-2.04666361593183,-2.30892036537507,-2.45413945766745,-2.889161347939,-2.38357149748832,-2.42693105960781,-3.15979354691525,-0.0492467107752254,0.593210641441701,-0.164890985692439,-1.63778708706399,-1.06447361489243,-1.11374262650716,-2.85424614350302,0.199061289694426,-1.87047993824773,0.709119076600718
"35",0.723326564606227,-0.438933072750184,0.384541204510917,-0.235464907035693,0.688978077359988,1.64403785566259,-0.201505828178513,-0.445997551580634,-0.327092898713914,-1.03340852336767,-0.105488839327313,-0.970235926331887,-0.681437795065635,2.00455058273251,2.47924977987221,1.65389180162766,0.612563111089,0.952829866281617,1.00934459223802,-0.367745570451195,1.99250536620847,0.366938845185096,2.8477286512301
"36",-1.74644603238797,-2.63704341583814,-2.03264460076223,-2.36308621076586,-1.32019179975359,-0.132883587423652,-2.40984737407462,-2.27396424774478,-1.36825396716745,-2.88186623676308,-2.51998953521958,-1.12863078824883,-2.55542339459214,-0.104320422109496,0.489049909950555,0.00868351449014637,-1.63358495867785,-1.1023042830483,-1.1546190016205,-2.3037858460926,0.815187300114945,-1.17237984729137,0.865050770853058
"37",-0.262931632068295,-1.9704263119253,-1.48279551801168,-1.30721261950099,0.453412796941786,1.4072527018593,-1.34560292221175,-0.954550652325793,-0.624444705704087,-0.81475963419083,-0.883872611673239,-0.664421925056711,-0.147326603406688,0.515967183566549,1.0615999948662,1.51718683907021,0.517061776394276,0.903447476438449,0.999495893179327,0.407990935038536,2.33184998624446,0.598769568685986,1.20208927411108
"38",-8.40533062373869,-9.41813589381291,-8.97953917744459,-9.64351768191797,-8.77949769704481,-7.13792165975618,-9.51925241411446,-8.65730050927097,-9.33697052915805,-10.2278713553758,-9.08602792755887,-9.73285069264595,-8.8343948784286,-7.29432922900756,-6.91019325277973,-5.69505855305126,-8.45370053291439,-7.74077755645275,-7.75696002404056,-8.5774901314111,-5.34889259587733,-7.6799575086322,-5.37224836894685
"39",-10.6282566107613,-10.8517269734459,-10.7652638930926,-10.3102247736778,-10.2587147355252,-8.21378414848148,-10.2046500059121,-11.2937173565617,-12.2325985508845,-12.6361137447468,-11.8002481079465,-11.6103642709955,-11.892677805266,-9.0575401386015,-8.65554637847264,-8.46988370839659,-11.7366373412504,-10.714319089458,-10.700997783017,-12.5862355798171,-7.29930652824983,-11.2994671045427,-7.09218148212924
"40",-7.73973156553094,-7.41022620370619,-6.98513789693998,-6.94437820434106,-7.46247347958418,-5.68589141321603,-6.91506323328172,-9.43906958611611,-9.86665273466217,-9.75609103171666,-9.29359463515797,-8.65707721541879,-9.56778748081015,-5.8041079377948,-5.59275960969976,-6.55362463257697,-9.54908751499195,-8.42127962349513,-8.57581640657701,-10.0098047999304,-5.2511887059738,-9.1342998563224,-3.36980033996216
"41",-3.41818157156607,-4.56987534852047,-4.42605652041075,-3.86963939582197,-3.12864048923086,-1.79866216993391,-3.95021402001987,-5.04746020967997,-4.58406259885915,-4.72299267421136,-4.40329675387793,-3.71948044531559,-4.18654996064325,-2.90046834489098,-2.69416706210868,-2.23399049875861,-3.65849498752747,-2.93590297586388,-2.97280901358172,-4.22149480245549,-0.748081108951463,-3.6543701139406,-1.54513415985706
"42",-6.06353204548435,-6.5727606700952,-6.13217550857456,-6.42239599577079,-6.24029785262043,-4.67476767865905,-6.28335295544793,-6.28610082431787,-6.53664413147776,-7.96059762363083,-6.69040088762871,-7.1101855085537,-7.07711828002549,-4.42279226748149,-3.64247050793561,-3.88236619252199,-6.47570787216515,-5.85571808315927,-5.80221434047137,-7.15543960836264,-3.26040413702313,-6.15648670779621,-2.80663720455815
"43",-2.69451862177091,-3.89593723551542,-3.48792878674581,-3.55498981737577,-2.7672489129474,-1.43192110129565,-3.51530826921994,-3.57375289845502,-3.91055583101235,-4.30043656937214,-3.53462184331505,-3.88083983964671,-3.92178898932087,-1.66544139464103,-1.02855167493588,-1.15253984168428,-2.9090057092574,-2.27471850371014,-2.35186526902656,-3.77489637107651,-0.57483089551018,-3.07864949523193,-0.346895490030935
"44",-3.41152706784498,-3.75338710081531,-3.63505778825856,-2.8552786737561,-2.70875513509267,-1.30161588352221,-2.88754584281235,-4.26289026330213,-3.90925479701308,-4.4509611110728,-4.33849846543946,-2.89420113662712,-4.27178605693508,-2.10072726987146,-1.69504054635833,-1.58435891149979,-3.7522102746928,-2.93569766481268,-3.11713726812485,-4.25031217644916,-0.6801998200173,-3.29967488706004,-0.673132624671242
"45",0.225973286193158,-0.498642866276052,0.0570363813085467,0.284967436796716,0.545140366807681,1.62131357890059,0.388497625565563,-1.03615769713155,-0.758047064385635,-1.66456460824881,-0.851785905034491,0.312020027001474,-1.63640515954024,1.52606123093695,2.07324309331355,1.06284758323872,-0.399178881814079,0.0812636406759013,-0.0734937868599556,-1.50191454456864,1.66506480781482,-0.743894911218816,2.66019281832426
"46",-1.14426117304012,-2.48692328630481,-2.23752524723439,-2.13712352186259,-0.32696936757163,0.665910144751841,-2.02738968160705,-1.45903596346104,-1.3070627297866,-1.84684049638935,-1.71477785323096,-1.00698185638652,-1.29654407290267,-0.298820640537627,0.439355980669422,0.670735106663273,-0.734387900683714,-0.466888512576696,-0.479413549286802,-1.19155110150031,1.50694766661079,-0.69960815797329,0.55844557813466
"47",-5.07249731071646,-5.90230095238746,-5.74584148856243,-5.05661871067444,-4.018395278469,-2.5113943491299,-5.09565226279664,-4.94532471506015,-4.50644881451909,-5.55922236625989,-5.54098926557457,-3.94761076181338,-4.83053069769432,-3.78731098576433,-3.11729983167727,-2.5231255031283,-4.96427607058639,-4.27198834201175,-4.27855746596311,-4.77351066964568,-1.39923212342859,-3.95974721327241,-2.429434832937
"48",1.15293001343856,-0.219392134271103,0.220952191800782,0.592185951152732,1.67688867368097,2.47615384243343,0.632787243220921,0.631393359915638,1.50326349570899,0.314037461701207,0.579565356692707,1.26368597183253,0.430267717920665,2.20272713438017,2.85342685809317,2.50030927759399,1.53365032023666,2.00083442344719,1.88996737045835,0.944526409155628,3.12274089924522,1.75558527195968,2.70567346714789
"49",1.57483610368693,-0.748169496351396,0.0269700401612107,-0.776304863431571,1.1981716768301,2.05522326446564,-0.646419731482005,1.91979704176615,2.24070903007975,0.309586528668013,1.47196775846411,0.720282787768111,1.38582415347232,2.15849256948184,3.05897214212739,3.6544456238688,3.08069522245171,3.05136989283188,2.95712561957109,2.40375828901437,3.50816596415056,3.01177645298818,2.52328274818951
"50",-1.87815640557427,-3.67674289767672,-3.93408470720728,-2.95170769134871,-1.51832072905098,-0.392849754153675,-2.80582442847334,-1.93570332974253,-1.75268919156284,-2.30035461901401,-2.13391865534287,-2.75135178468719,-1.65196633818519,-1.57005225326628,-1.00112804091404,0.50925433692909,-0.905222811082035,-0.426922414047457,-0.43476840125018,-1.01923596662261,0.817396962012652,-0.661237663410077,-1.11090770970926
"51",-3.91355963085005,-4.63196741407773,-4.81472719738348,-4.60783079811324,-3.82830730785928,-2.51211278595793,-4.67122038143112,-4.15117869393612,-4.35211315899376,-5.24259335127342,-4.50452880551289,-4.73396617702596,-4.44332489804131,-2.97031572325849,-2.56408231895675,-1.76676463083237,-3.86403268599736,-3.40969971583781,-3.54044507697686,-4.14313920989657,-1.44829997832851,-3.32683756052048,-1.6869233598969
"52",-2.93528967682185,-3.43698866644825,-3.76897536870359,-2.91047878457786,-1.9702997000093,-0.857486434337417,-3.01338991789958,-3.47999505485871,-2.82210785034498,-3.57668995245664,-3.67938683916871,-2.62144152820519,-2.83559506367859,-2.10796481884508,-1.72330322715084,-0.861874748480783,-2.81173049117354,-2.25856206793942,-2.43792373253592,-2.74028250075722,0.0387658155421131,-2.13686563017969,-1.07627798376244
"53",-0.908159119560524,-1.77762583360403,-1.42956645907848,-1.06846658100404,-0.137363380776841,0.994445308068083,-1.07236678126153,-1.91407155437603,-0.854759121025783,-1.79109726307534,-1.70788894642058,-0.296296373887674,-0.66828174525633,0.0856330541553938,0.247362561651106,0.494433538758081,-0.982490417233717,-0.329124805588294,-0.348357156679143,-0.640453101563442,1.74299933276224,-0.412047419507446,1.20590355948754
"54",-2.10660944573597,-2.78607525840958,-2.64251999098346,-2.21105216778252,-1.45412706305002,-0.272930906822729,-2.284867756806,-2.87855587690861,-2.1133900485961,-3.04432089935397,-2.82738466178121,-1.78766238051584,-2.13935701859644,-1.10247237278631,-1.03492807621679,-0.588114989590718,-2.34522707973757,-1.96899005635199,-1.92412748983912,-2.07971071728378,0.646973545736515,-1.66309500916925,0.284758091465508
"55",-0.423143909283146,-2.31661348498153,-1.96241727475176,-1.75314101810309,-0.309514978453942,0.778041347738355,-1.964996152925,-0.941621139502851,-0.265171794920723,-1.83904741490614,-0.912168061645728,-0.703012901767802,-0.959942062711484,0.409667101685555,1.06229873078438,1.16793394474548,-0.188798181631144,-0.0303439073888504,-0.026469938520435,-0.545764896143765,1.56810333153095,-0.0827352114752606,0.875147619619602
"56",-1.2225425338306,-2.41882328902589,-2.36353297700837,-1.95599732220055,0.0245367715649011,1.07543793559557,-2.05658925452397,-0.491319440347194,0.912331436381776,-1.31788576523296,-1.04787602350407,0.811977690668542,-0.1269805643829,-0.0396606934051371,1.02096294480961,1.53091250275608,0.275758160934906,0.531738357768253,0.496692105364897,0.34664936850014,2.56668562268167,1.02443634601224,0.434125441191968
"57",2.16458264765236,0.415020717440286,1.29039231462158,0.994566800790897,2.23859810088553,3.22929447682734,1.13024593113087,2.0767460467887,3.03918414532721,0.851635403857447,2.05020778223115,2.1802497468408,1.2761761276875,3.37042767240373,4.38532628407191,3.56114279690965,2.83841553443753,3.07130115874051,3.01563961370473,2.06648444600784,3.67054876132827,2.97339897146945,3.78127348489539
"58",4.49928387979511,3.02747991711832,3.59921047595216,4.24180305631097,5.11324143484347,5.78719565877876,4.17939120149059,3.7417841425047,3.9386398395822,3.5115567655663,3.62577923381653,3.4284087065516,3.2188447574637,5.35555052258693,5.84813384804243,5.32286334472299,5.05895649278268,5.31303604037126,5.07034652137006,3.98414533108304,5.35030288843796,4.3687207790384,5.97196390303064
"59",6.67818960844922,4.6904027680523,6.15666651042581,5.64222837390093,6.1503829552879,6.60996012226716,5.57016625821159,4.54099070958423,4.91253628361961,3.9522871650721,5.4654458790808,4.08713558369522,3.24355031481196,8.19989572878537,8.86017624198315,6.06015040146259,6.04353463097016,5.98929430757045,5.99978381123282,3.88903527226614,5.65539400329336,4.46394601302466,8.36555399138812
"60",3.80939315082296,3.0035133167794,3.72568851239423,2.93785688828941,3.30729721038835,4.13741922035684,2.81920838770347,2.33976243629321,2.23847341158992,2.25204022333216,3.09048144655266,1.70969087413973,2.39438076825164,5.06992808932101,4.86726951600517,4.21434641739276,3.73637926883549,4.01189149885549,3.891768087555,2.92594957596089,4.38707111111223,3.01867865434818,5.93064688711095
"61",-0.929712008897831,-2.30739160692278,-2.55306640554219,-1.37731315402677,0.257812889380205,1.2745857473369,-1.41709877506859,-1.5769493046199,-1.16086915533823,-1.02344424020661,-1.40613028286817,-0.280188682910731,-0.311611341566691,-0.569595926004228,-0.0654343437313426,0.771833642251805,-0.404637349210034,0.316117967568851,0.218467110205057,-0.115101068899753,2.11243677455295,-0.0372839658900449,0.19909827449503
"62",-0.156605519169131,-1.51847946882028,-1.3050116692122,-0.482756590742957,1.29360531866013,2.13890049846784,-0.401786410073663,-0.919490888769185,-0.536937057413445,-0.0787268597593649,-0.802899073849753,0.522659238906773,0.516592844239789,0.657113939718699,1.0667130118682,1.21596192037683,0.211621336146971,0.852497893995664,0.752057061352673,0.481213084867634,2.73490358317605,0.475002441563598,1.37013699641982
"63",1.18234188906491,-0.0396709675906117,0.138985831258468,0.701811217595825,1.92114666401239,2.87332247251711,0.678660047462855,-0.522484462226673,0.581422768193028,0.39044926951836,0.0103507011548631,2.28521097535852,0.891886577396085,1.84467985757887,2.06936304039318,1.85250422955202,0.743775172578639,1.39716502263401,1.3572337034934,1.07979813177836,3.39599089936752,1.1160714775364,2.67670607601067
"64",4.14559023911888,3.51723967101318,4.12217980893127,4.71977476693148,4.66013678178771,5.3151010081387,4.47326013972347,1.74441689746201,2.24081785212576,2.79341590496994,2.82078212622619,2.68094036144942,2.49041319845619,5.37298932873541,5.53523545398756,3.62766024426373,3.3471139987806,3.72301270875776,3.62586998359773,2.36956175947044,4.7578128466079,2.48821186633884,6.50471210120343
"65",7.59193844527927,6.62587434318753,7.30858331160545,6.56444850335978,7.0357475086769,7.54423130954543,6.28006049536644,4.26793143988811,5.31075090005206,4.95952974402826,5.90659266072841,5.15083130819191,4.23770725844508,8.89423561028228,9.25064854150707,5.96514839032656,6.14736264161284,6.49988602078388,6.33222539182801,4.50381925045477,6.49353162377326,4.75422205346018,9.16784932824359
"66",8.8336528933938,8.59788969326376,9.27579191265509,9.22202021920278,8.69244814001745,9.122915770017,8.9466132003736,4.86319285838853,6.47534769108618,6.96763884672273,7.05210359818627,7.98181739287565,5.50274605540574,10.2116473296809,9.96403878702164,6.78198906757695,7.69978855463975,8.19769469975637,8.05712329654418,5.6027398690263,8.05306868788113,5.77215140083076,10.7708633561841
"67",9.07452032518144,8.91483055857361,9.86958717865318,9.86586989545888,8.85194695117726,9.18955252809781,9.42577101963149,6.54950589888544,7.68730639405598,6.92398914161649,7.59292788141877,6.01139257906821,6.21990860953831,10.8054177497797,10.4933938548543,7.78041227444445,8.11067521411971,8.45502664542309,8.40895459964594,7.04694622114925,7.79029776307885,7.21365517253697,11.739642724634
"68",11.3553723676911,5.11345539507979,7.9189528963952,5.14481978998826,10.9987514736458,11.0601489167844,5.67145446163535,11.2611015752289,12.9180451176367,10.1238756108623,11.8892894335437,10.6398354758669,10.5810910079117,12.4525828319952,13.9731669810024,12.0685887977249,12.6999374229977,12.1484613211819,12.095828908352,11.802397858339,11.7972000381229,12.1080900338935,9.99691560142324
