"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"12",-0.48612937296048,-1.73204798015779,-0.878276666863931,-0.196011082728956,0.451670153599572,1.51467589426264,-0.531700480540124,-2.8200927139391,-2.78935360268577,-1.96572119153689,-1.83064267769182,-1.13285659176275,-3.01147260516316,0.63293059971573,1.07596696817987,-0.252529236069021,-1.09265282079612,-0.436794689643376,-0.543252436431221,-2.91867849132898,0.567292178362845,-2.35796380683694,1.68932422531939
"13",-1.96414151652959,-2.51169571338459,-2.03985871729127,-2.15008618475869,-2.82545266712325,-1.44957666067964,-2.04911873196909,-3.44340592630694,-3.00535499806604,-4.6438159487381,-2.99155965035299,-3.47341867237067,-4.70199251101072,-0.365012590293124,0.0433047740873108,-0.981766897944423,-2.47188467970769,-1.81885058732504,-1.8693659786438,-4.07651129202607,-1.08998840856266,-3.22270080193034,0.863201404502013
"14",-2.55723282273678,-2.76872214320843,-2.52868105371244,-2.33120746309382,-4.04557495653666,-2.52815880193857,-2.35363474672064,-4.25501665939107,-4.69671663946793,-5.98775887870712,-3.8753766482102,-5.50648353333353,-5.91737417318979,-1.08097199197964,-0.921952822334541,-1.94660269360591,-3.74858535253364,-3.21487600188159,-3.31876930062313,-5.54213894473639,-2.29143041399283,-4.6232106242039,0.403091397772387
"15",-2.89199128995472,-3.60722143122298,-3.09998506910262,-3.01878306046402,-4.19454863390314,-2.62260684281188,-3.01479768492091,-4.30374805818842,-4.77120051648855,-6.32262497010503,-4.04772991858243,-5.62327569779045,-6.29131504719945,-1.46072262296189,-0.893681418848836,-2.08129000963567,-3.91898537653299,-3.62924618892168,-3.63329920542765,-5.75119480216203,-2.36318873916128,-4.64346964761757,-0.256410708909895
"16",-2.60313450061279,-2.75330755983862,-2.77733533733754,-2.48870128600943,-2.48358790995498,-1.15604942304853,-2.54043299192496,-3.79981332497692,-3.54459136493388,-4.09557774424856,-3.75034360360327,-3.48079483626484,-3.74328950118091,-1.37309322496748,-0.933789291240897,-1.26053237104527,-2.90090841548499,-2.1758056996862,-2.18350896178158,-3.74980408819861,-0.493433164762234,-2.91305117855504,0.171783314819949
"17",-4.3668732139126,-6.00572562708333,-5.78012856848532,-5.49751814895013,-3.9352711409764,-2.63573420231939,-5.35909840191201,-3.95980711862482,-4.6431702409402,-5.24596642855142,-4.5348121415163,-7.03921478064236,-5.12294686472694,-3.54104414472301,-2.64614994186137,-1.46337097535443,-3.3120731867633,-2.59319300944227,-2.70212530964406,-4.49059480207514,-2.07533649416512,-3.39672786587981,-2.58581037743846
"18",-5.86450568045584,-6.26295551142438,-5.76203243423076,-5.28958265704994,-5.37165996335723,-3.81655453272767,-5.20816947051783,-5.94469136674545,-6.95036812835654,-6.97459558205393,-6.66815483483427,-7.3059193972906,-7.19790681085772,-4.21033872834319,-3.71392186743977,-3.59247091892981,-5.76877717480983,-4.91022082487601,-4.87378966866003,-6.96389455545289,-3.28861107811603,-6.04747772288094,-2.42182485020215
"19",-2.56482461504436,-3.63719018899777,-3.52621284574308,-2.43058626452182,-1.45370985351832,-0.272616142442321,-2.42031396587768,-4.12836083786,-3.33938217310361,-3.85920124899099,-3.79709245794711,-1.33540079378858,-3.29433546062315,-1.81372875483755,-1.35862861266857,-1.37483429305085,-2.67614029204822,-2.15922543484118,-2.24440831778634,-3.61819685299523,0.317915535901695,-3.03145091720079,-0.672653302099646
"20",-2.08915497986089,-3.07351010301578,-2.76138413014137,-2.19019515853642,-1.43996883246115,-0.196049685654325,-2.29341743774782,-1.91308393002901,-1.02022475195132,-2.81706889702193,-2.55399549166892,-0.411872084848917,-2.27018457249359,-0.947714195927407,0.157513492973403,0.0919022644840597,-1.61185425119026,-0.966133705210839,-1.08264137629444,-2.23873418266494,1.26678220757855,-1.19955448313825,0.0170503765549698
"21",1.21422505536926,-1.82325303755187,-0.929600344996236,-1.25764926577539,1.56937860975829,2.48437831571323,-1.30041706954213,0.855971328212972,2.09936891892721,0.277876350992553,0.713617835156637,2.44599788795553,1.01186010229073,1.69885502829948,2.89725599102639,3.0375024741117,2.35317804342465,2.73671134012298,2.63893880473842,1.61332618647066,3.70970376894635,2.4503482717014,1.70933851126081
"22",1.31668546625243,-1.36897732036976,-1.15806866755969,-0.93985180190003,2.27408369516948,2.97565091018418,-0.840917148661687,1.64743166816703,2.46523704593982,1.09940610440634,1.19167310932804,3.26338656642705,2.33234180005272,1.20559550098889,2.16481057848535,3.5235161728398,2.87519661210492,3.06613325067566,2.99456803445596,2.80318627959561,4.69739000349183,3.15953221173574,1.34500074123821
"23",0.940008072692434,-1.29329600485669,-1.05553670275122,-0.68437668267519,1.95846517698965,2.75922273167451,-0.62669267886058,0.578026663130716,1.26750840324146,0.748008199871816,0.54902367619393,2.18438731921927,1.58152626661698,1.19490803675617,1.85865450433775,2.74327639031845,1.96017892166276,2.35731374480418,2.32192607494001,2.03267987876518,4.05383704972796,2.1179317279483,1.40350863575738
"24",-0.880965809732168,-2.12131775599637,-1.69093842949764,-1.91626614806208,-0.5404345794739,0.443247994970731,-1.89826876986165,-1.56245565355249,-1.1401170060282,-1.66890579979825,-1.52878705819925,-0.957091184413538,-0.59003530634157,-0.0237848910092892,0.130996382867386,0.743235953969455,-0.550777048875929,-0.0574840558308178,-0.0869231202339725,-0.101997359789153,1.8975445586115,-0.0217186548274452,0.999231619601264
"25",-8.78149076792251,-9.64334941392458,-9.35782387097192,-9.64216464298768,-8.20003128917242,-6.46519191057676,-9.62521029119587,-8.39896102368865,-8.49129059316647,-9.90207883823694,-9.09017318650537,-9.5908326356317,-8.46496672986382,-7.61705354778845,-7.16561341870466,-5.56532195930354,-8.32793639333897,-7.57710696764525,-7.74022930699254,-8.0224947029411,-5.29059610732758,-7.03721335526726,-5.80416641225934
"26",-9.65073612517776,-9.89839903847397,-9.6777377969884,-9.97535805677609,-10.2689209863471,-8.33756598390516,-9.96662627800225,-9.60795116961325,-9.73084026567177,-11.9737695708182,-10.5534855687206,-10.4370990169555,-10.6086466014878,-8.23029268571756,-7.72221652214473,-6.99150788713073,-10.293868173467,-9.64281152125976,-9.77975610621992,-10.273913165178,-6.90474207970372,-8.78862287897503,-6.03795258555628
"27",-9.53247022278333,-9.19406113071601,-9.2164766011088,-8.73610145630126,-9.92102466165637,-8.01791136661117,-8.82013844834836,-10.0015783437316,-9.33474537082154,-11.6490878924839,-10.9300804266247,-10.0228710572956,-10.430973899511,-7.93918566709303,-7.50860078167915,-7.14297459041377,-10.6535715827588,-9.78056285286992,-9.77255770846618,-10.2124305806981,-6.56829021866419,-8.80061512208929,-5.43730320881977
"28",-4.87950113901716,-5.04596560496775,-4.77389479638273,-4.05859545812452,-4.83932165937136,-3.31482895121843,-4.13164364968295,-5.95191185016514,-5.02410178643516,-6.60197353258237,-6.20239206065586,-5.88117954986265,-6.13246673342401,-3.50188534218541,-2.91181344042493,-3.34059402212305,-5.78365886137854,-4.92147318322894,-4.88896726972258,-5.73401648674408,-2.49719603199915,-4.7543799551119,-1.50697570660465
"29",2.09478533496789,-0.250612345510597,0.408703552470783,0.584217890584095,2.2142351947431,3.01217513698812,0.807526660919436,0.442941988621133,1.28226484437073,0.284351764102988,1.21301397948714,1.41479478218214,0.333433658680445,2.36329292925887,2.98214805123572,2.77083204536574,2.3445728201931,2.93524936561063,2.84015118073514,1.15795485135314,3.11643109420835,1.5793485436008,2.49415566649515
"30",2.90134491011304,0.306911863101309,0.755678918858903,0.27693932578971,3.28586234146563,4.06006265767282,0.215646989310166,2.607215530586,3.44262336126481,1.80244740498085,2.45858617273281,3.86674893135101,2.35808891167094,3.26333022626179,4.27804052834237,4.40682960047793,3.97377451306008,4.19997215766547,4.14163004312183,3.11754081175906,4.83392159233662,3.57870560651174,3.10174737635852
"31",3.1630715349223,1.43729234008106,1.67719966061217,1.80299926385628,3.9160371783455,4.68502658695054,1.80419665600042,2.68028703401637,4.58506295072478,2.40488241609348,2.33034672891938,5.24050262607637,2.77297920996936,3.89633611504236,5.29261670848823,4.46520909387294,3.86153756541051,4.1931893427222,4.15347072527767,3.37485847346457,5.67732444465098,4.00301984293409,4.08403687072447
"32",5.84415208887338,2.15128043012286,4.27269094970754,2.33702271351563,5.32164280221716,5.98869422276624,2.43759358483578,5.10404521608094,6.97963012168581,3.41897633621905,5.09443954713342,5.84121222404277,3.56239268493223,7.17669149015706,8.40823706343439,6.63558401920152,6.80908450030723,6.77283900972362,6.72187984808953,4.6619950278871,6.03131762088907,6.34161055642192,6.75886670952956
"33",2.41555073049192,1.10103340652316,1.93553494318357,1.72683872028629,2.25748388050059,3.05519171713794,1.62849402359091,1.12716479071757,0.546944239173145,1.05005290910923,1.63928128562313,-0.122856556368925,1.11723351080124,3.63737276679304,3.8033838855676,3.05968581879988,2.35157452450208,2.7601931425429,2.79575123299807,1.74396182025208,3.18500898628713,1.78466927643063,4.40064487955515
"34",-1.64181396616417,-2.6657494366797,-2.12691269046377,-2.16699394907942,-1.38264664630412,-0.173957770905231,-2.07726018872643,-2.3772423536416,-2.38295003346174,-2.90297100536577,-2.39076158310962,-2.46870977977226,-3.11573568248306,-0.038175200112246,0.566646817249479,-0.14117852145809,-1.72246391640513,-1.05579479072401,-1.14273838897777,-2.87754587207638,0.15112559126301,-1.84257129225409,0.747734071933872
"35",0.672992779706281,-0.364672779758561,0.306179123936142,-0.251381657815483,0.707303515780128,1.59530615116209,-0.227982535894284,-0.485478004962879,-0.293451569736825,-0.969462668655645,-0.0972539993555582,-0.967320400744058,-0.766162281192154,1.95605307516227,2.4433864321564,1.6270156867213,0.63004674997368,0.986115803758264,0.95954207801604,-0.387489712617517,2.04201124477642,0.342149715566181,2.87298152114939
"36",-1.76362840261495,-2.62350354750138,-2.04565024453628,-2.314224293891,-1.32867543479275,-0.119209893058413,-2.40990787873312,-2.27233006793674,-1.34239109414079,-2.92019627413474,-2.55331601038031,-1.08436009500001,-2.57289888265084,-0.132315883278708,0.483209386236419,-0.117776011809348,-1.70484237790573,-1.10700779873464,-1.17567359150206,-2.33624642739106,0.844326024560865,-1.16948271276867,0.862923433215568
"37",-0.273234299117937,-1.98267957605014,-1.49000286656717,-1.29924893569523,0.410286603871641,1.38153744839488,-1.3284029787496,-0.963732591331949,-0.599968404086461,-0.826844744851649,-0.876356302531614,-0.702952853257782,-0.135577279662862,0.462771369399762,1.01786573416264,1.46279614438487,0.541679804017842,0.988632492370582,1.00037868718872,0.411061565483444,2.31329716418523,0.611862739177615,1.21914957472968
"38",-8.41588810223003,-9.40262806185542,-8.96034736505249,-9.7186002200868,-8.78869529884521,-7.13030196583625,-9.5326346241246,-8.68223897805071,-9.37356366942613,-10.230552331324,-9.10043720743014,-9.74234502366161,-8.85581713344786,-7.24049898842945,-6.85569923927844,-5.67185771412648,-8.43163391800016,-7.71663715513643,-7.77424624139222,-8.58881569679957,-5.28693273776243,-7.65596082709243,-5.38554171798615
"39",-10.674421425932,-10.779136079235,-10.7945587817535,-10.3284296901303,-10.2111487429865,-8.23000383969838,-10.2134353594742,-11.3006299245787,-12.2005511578016,-12.6888950853045,-11.8453970208519,-11.6246276847275,-11.9329864198375,-9.05342802314545,-8.61288497774757,-8.41719082942414,-11.6503600090579,-10.7452048651985,-10.7391479645135,-12.6041575180122,-7.32294820184844,-11.2898323580313,-7.08441850444532
"40",-7.71019600853851,-7.44493879236306,-7.02829842712189,-6.9024439216716,-7.46576149307407,-5.77460705468123,-6.87645705869581,-9.48120243021898,-9.82475635714325,-9.81245654827286,-9.34656477419069,-8.58955473449672,-9.55687331892924,-5.88332327461899,-5.55263655498314,-6.54957676971125,-9.53601833269922,-8.433727344676,-8.548804275517,-10.0765872554459,-5.22550151319889,-9.18835576168847,-3.34256703339225
"41",-3.46376584414875,-4.58665975997147,-4.45214375228961,-3.85691655571179,-3.11001497654604,-1.81075305611482,-3.92484476076744,-4.99263764961569,-4.55561663252658,-4.73120387698334,-4.34753405756633,-3.75510654061123,-4.15223127992256,-2.92104004937083,-2.6604848812339,-2.20271156318709,-3.65004522464664,-2.99818518242956,-3.01957667155127,-4.21362987453625,-0.759803234905182,-3.63172543602555,-1.62050914459952
"42",-6.0495650339533,-6.53156145802064,-6.1232024208269,-6.42572781474706,-6.2685086437424,-4.66746828115617,-6.24479868770689,-6.1925615687217,-6.46140256781491,-7.9131782264619,-6.66698195598622,-7.07696882966079,-7.09971151924571,-4.4227356483609,-3.6380430062122,-3.99246224154028,-6.48393110948312,-5.89857305257576,-5.91867807434515,-7.18259317200681,-3.27182563897533,-6.16290412674122,-2.80026046169658
"43",-2.76779937934951,-3.86364982050475,-3.417641594371,-3.55070830155764,-2.74553654564273,-1.42008091660089,-3.51897650402729,-3.58238924990337,-3.86515769210827,-4.26860921751318,-3.55632076380702,-3.91103135448791,-3.79852590919381,-1.58129172545906,-0.96957595570264,-1.16174163883111,-2.9213076856075,-2.22356408546657,-2.32950137684711,-3.78714211875009,-0.560127427682586,-3.09540239181875,-0.378095519418835
"44",-3.4343488804579,-3.74658454569905,-3.62769252691159,-2.77555158663497,-2.702525728376,-1.34188156649057,-2.92617282474177,-4.23083541402269,-3.94839932373402,-4.5315865156347,-4.32663167137876,-2.83615023522851,-4.28836477047664,-2.11419112397609,-1.7480201522814,-1.60533572554469,-3.65952608467926,-3.00637950364873,-3.05395093960965,-4.25338996776886,-0.631520610916074,-3.324545930387,-0.612045068111577
"45",0.258190443772346,-0.430555123279534,0.0771165159515743,0.268352520372653,0.566091182033219,1.57493333469923,0.363671278307854,-0.986693794381389,-0.741774944850848,-1.65826810309928,-0.947449383773071,0.337667966218689,-1.67834926873645,1.53146501878819,2.04273913503706,1.01446242528677,-0.433379317446316,0.0239575906114935,-0.0179291153238577,-1.50705017468345,1.68061219579597,-0.684229291690402,2.63387470320201
"46",-1.14281587540918,-2.51123537796563,-2.18438626521579,-2.19151480077445,-0.374836065438486,0.685160004705907,-1.99872537488094,-1.46569422236271,-1.34144805642036,-1.8105634268594,-1.70837465389178,-1.01409684128419,-1.32245662128951,-0.295675134800599,0.410647726225521,0.68601342493004,-0.73188034977275,-0.429604550011145,-0.456670461569583,-1.16785470672934,1.60119661188308,-0.692091199476898,0.606858833299058
"47",-5.06029586205418,-5.90546029051151,-5.74730938420111,-5.08159795676947,-3.94778090564514,-2.57388439788382,-5.09057012265608,-4.94894022807602,-4.47619751404774,-5.52988445773684,-5.57546258003562,-3.90547383627242,-4.76295783113952,-3.83365195764895,-3.08915150730061,-2.49412141337396,-4.93180895051365,-4.29291685043426,-4.28513516727786,-4.77471613974291,-1.3550461396691,-4.04567336418508,-2.45133960055994
"48",1.21888297212235,-0.207040502898467,0.174047389644681,0.576219578910086,1.60744101681674,2.46331451985597,0.64359168464912,0.631307898717944,1.42017502787506,0.308932290315997,0.584335174218991,1.22671221942839,0.434132157571745,2.28479207126103,2.84750745954118,2.52431456320876,1.51738747966634,1.97480068449913,1.87657434325815,0.91072323786093,3.09564660639045,1.67405906177016,2.66692517713643
"49",1.59108486200521,-0.724743839474998,-0.0259928652053563,-0.796105299619742,1.21074014503396,2.07628246128565,-0.632268398957743,1.94791806406552,2.2148200049091,0.279178205783956,1.49221744359332,0.722013546167997,1.42212506500172,2.20053273845912,3.02385212534223,3.69356156228436,2.99655803147984,3.04504080948624,2.94720233697429,2.42824380619572,3.53183641554046,2.90419522232501,2.46041113011598
"50",-1.8554357340578,-3.62569786053279,-3.99765002228105,-2.94872389599132,-1.50938993868685,-0.376605291253766,-2.88150739331062,-1.94920382115911,-1.80658657556283,-2.26928836807177,-2.16429348998179,-2.73052941321408,-1.6238898535709,-1.58340496590782,-0.939464274535776,0.522486868476222,-0.945194824945752,-0.388362553905047,-0.445849309546294,-1.03233073241943,0.789835678315135,-0.656826924267512,-1.1678422062924
"51",-3.8800005282564,-4.65505855255051,-4.76359154792043,-4.55138930182321,-3.82073231728372,-2.5138532753538,-4.63364210333996,-4.17833803171627,-4.33621550445044,-5.28595666719012,-4.49605824915651,-4.78418058699228,-4.41007352738374,-2.99337819660526,-2.61840585964157,-1.78911995382477,-3.83766724826407,-3.44659334491743,-3.54369365434558,-4.13900491060278,-1.44173676058473,-3.38963876428323,-1.70682990131811
"52",-2.95690558214179,-3.39906902173228,-3.75978733629499,-2.95283087642655,-1.99516003944927,-0.823943399724045,-3.00241757572004,-3.51019747756669,-2.83958471723429,-3.53582282494444,-3.6714763352206,-2.60108415688119,-2.81029869390609,-2.14160563693813,-1.70999895325888,-0.938386561640828,-2.75887986087317,-2.32336308221221,-2.41456420563779,-2.78818456798196,0.0604120233765883,-2.14325857291307,-1.07186533825131
"53",-0.915539770619288,-1.74130695713952,-1.44445190326758,-1.03930646474516,-0.144786543927714,0.91505027122875,-1.14756655302288,-1.93055298226659,-0.867526375083124,-1.81553506672491,-1.68038271058137,-0.312663383217422,-0.723248837595671,0.0559802005308821,0.273466420274954,0.465003604188282,-0.884141715108642,-0.335777915869198,-0.358671319538891,-0.61604214815317,1.73661868388586,-0.428875212040845,1.22331703596377
"54",-2.12240789655649,-2.78659699071474,-2.61941250829843,-2.25256746898671,-1.43064475771509,-0.236251827382953,-2.36025081203483,-2.84868071864871,-2.12501418499052,-3.10661465693594,-2.85033972444429,-1.79744622554349,-2.19806666362775,-1.07629219323787,-1.02526609279774,-0.562458944102021,-2.41720996347906,-1.9757200510315,-1.97928817815791,-2.03619840720469,0.617479109249526,-1.68178358889296,0.308068772074462
"55",-0.435090149023176,-2.3103309399826,-1.99425762367552,-1.84977228735906,-0.27346669648466,0.778698934033316,-1.93861798482836,-0.939312768489135,-0.205168985780361,-1.79428858405225,-0.978137280846314,-0.730121431242476,-0.976298269123811,0.374148179104572,1.0255442375081,1.18698264816785,-0.21359078916342,-0.00267213178051899,-0.0178753966249054,-0.572774567780374,1.5601184233323,-0.0637423709530778,0.827268094650501
"56",-1.14703696281292,-2.42350206031141,-2.37634436219738,-1.91812271595042,-0.0353610295136056,0.988865613425777,-2.04456107660416,-0.468397101621703,0.933353744595037,-1.28825338658558,-1.05628451467604,0.897729178291918,-0.142128244786455,-0.0118350848174105,1.09664827024078,1.55435174107306,0.181657931157228,0.56462950475972,0.513778202603281,0.423504206736971,2.53993538064838,1.05420991067736,0.44774735288285
"57",2.175230755408,0.448226679589121,1.25362082440024,1.01369845162813,2.24979110466339,3.17221504835231,1.10786652929498,2.02619354120003,3.02560958601281,0.881306326169424,2.03794734188858,2.13376604307441,1.26504785904435,3.44714485568038,4.35808983107016,3.67374074025047,2.85688502186119,3.14122698856024,3.03867996099829,2.02814317165879,3.68462720247106,2.90386884920863,3.80296054933414
"58",4.49869331918543,3.0090654775555,3.61883554285161,4.26855285595079,5.12232973735775,5.77719814089896,4.24994171860615,3.73781365388005,3.98535369925672,3.49952814318027,3.64379221895907,3.41944336447414,3.23202157237386,5.38969650438409,5.85150752849425,5.28279582599965,5.03565083133838,5.29446045823839,5.1393477805679,4.007490293803,5.40428369778216,4.39123461712679,5.95893029607957
"59",6.71159411268401,4.71943163559241,6.11278792314688,5.55935528957381,6.09156697361469,6.63525469673556,5.53830001454294,4.51780510454092,4.95608372793494,3.93885834822406,5.53550058262204,4.1382444848342,3.27675424072917,8.16551325896329,8.84608639934499,5.98701152865041,6.00720248291179,6.03331773777625,5.99123147315179,3.87824062178038,5.64817612562597,4.51167988577121,8.29881636847987
"60",3.83639750815184,3.00072226526093,3.71931562982791,2.88916884432538,3.28555540585499,4.15263077458316,2.80277954362219,2.33938194599678,2.20327776788078,2.29651012600132,3.13300458072784,1.66883567797561,2.40854137231309,5.10008808044114,4.92353288486742,4.18702616385081,3.68172489801716,4.03641003026152,3.90154070734189,2.93783120596514,4.4022535897512,3.07231268958601,5.92034784608509
"61",-0.933038234277995,-2.24590586502754,-2.53471660122293,-1.35959409859318,0.340787572326846,1.26938759931899,-1.35091864715629,-1.56792930690737,-1.16308020531547,-1.04820058580051,-1.40676651870888,-0.269392616553379,-0.318068715879506,-0.549897275863046,-0.0367946642719382,0.793585854687489,-0.33153744511542,0.273406957912415,0.222243967373812,-0.129279696178351,2.17379096285264,-0.0599434866891671,0.191968400013274
"62",-0.159909509554974,-1.50691771738834,-1.3024064699423,-0.405529491154209,1.27778575169053,2.19119238620309,-0.403539593282869,-0.935969545613958,-0.541490193145372,-0.111386412154775,-0.787655871014727,0.562133439894549,0.437181104076446,0.678566553672955,1.10054939839237,1.26541643671901,0.179948193844197,0.86552301333864,0.706858279332358,0.465008529863594,2.81355705986928,0.432947669841259,1.33944236564233
"63",1.1797702476113,-0.0300594269903099,0.192595963278998,0.78111242578471,1.9222716121638,2.86133868161086,0.713047611731625,-0.524661283749105,0.570474795817246,0.32847725750147,0.0324844373306247,2.22992885137059,0.861841714458109,1.82287914026293,2.07728296112873,1.87396450509877,0.828391725108219,1.38430786273813,1.36292718042703,1.04705951957446,3.42418700790057,1.05940935522983,2.68389066231634
"64",4.17811184938111,3.51447947959011,4.18991229792123,4.65585989561547,4.63492502022222,5.34262112910378,4.36712621987537,1.75618991163466,2.23567904313134,2.79337961532451,2.79377681793933,2.74954773667588,2.52750549855001,5.37949075535759,5.47581003636379,3.62834594337071,3.32598851809,3.66869038593825,3.58614964857143,2.43162464802966,4.82139092002661,2.51353065157864,6.52348109611144
"65",7.57805999218409,6.64140473466858,7.36412814931491,6.58617164752041,7.09744105107313,7.59373953915873,6.30369391402367,4.24243694664226,5.35545710357794,4.92480508780823,5.8567045191933,5.22305471029723,4.20291587243555,8.89623906046425,9.2123931023985,6.02569192059285,6.21475060042883,6.48150516212166,6.34222995911017,4.49182461022161,6.48583810110544,4.78777403893562,9.16047876864815
"66",8.82331497728029,8.60744949528386,9.27418955817264,9.25911784940808,8.71210038386031,9.13170718543578,8.99801317894596,4.84419663706919,6.43453609350075,6.97300109987146,7.05214208620359,7.98488605676936,5.56078222462085,10.214765267002,9.98671958007525,6.8421695499036,7.70731124972978,8.20030774306256,8.04458548108338,5.64661903466794,7.99910665956504,5.85726374389818,10.8192907150152
"67",9.08435053523165,8.96034558681873,9.86923914085279,9.85160408879228,8.86974322619535,9.22575940127654,9.37343148765944,6.53610094929593,7.69930289755653,6.97529487711349,7.57087566801817,6.0193198619104,6.2160100126243,10.7705493024767,10.5124847992983,7.73092018908464,8.1002521751015,8.4366087180102,8.40956187265425,7.03241536010173,7.75894486405992,7.250464591169,11.7271291152029
"68",11.3801020822908,5.24420011831398,7.9358844126992,5.1105550780565,10.9886382394951,11.0322028221038,5.63823508798244,11.278225344945,12.8887706714578,10.151788098748,11.8882653620013,10.7426664836788,10.6270537302739,12.4696710519516,13.9346465255807,12.1109392085803,12.7668734121657,12.137361567543,12.0868945610984,11.8433130043671,11.7438718759033,12.1234052395541,9.97048122601719
